pallet_id,location,creation_date,receipt_number,description
OVER-044-05,01-01-012B,2025-08-27 05:14:08,RCT-OVER-044,Overcapacity Product 5
OVER-046-04,01-01-011B,2025-08-27 01:55:44,RCT-OVER-046,Overcapacity Product 4
CLN-001129,02-01-025D,2025-08-27 02:18:31,RCT-CLEAN-001129,Clean Product D
CLN-002143,02-01-015B,2025-08-27 00:38:58,RCT-CLEAN-002143,Clean Product B
CLN-003163,01-01-021C,2025-08-27 02:55:06,RCT-CLEAN-003163,Clean Product D
CLN-002775,01-01-010D,2025-08-26 23:28:20,RCT-CLEAN-002775,Clean Product C
CLN-003801,02-01-023B,2025-08-27 00:32:09,RCT-CLEAN-003801,Clean Product D
LOT-UNCOORD-015-STORED-04,01-01-009B,2025-08-26 20:46:45,LOT-UNCOORD-015,Lot Product 4
CLN-004449,02-01-027C,2025-08-26 23:44:10,RCT-CLEAN-004449,Clean Product B
CLN-002918,01-01-019C,2025-08-27 05:14:24,RCT-CLEAN-002918,Clean Product D
OVER-040-03,01-01-005B,2025-08-27 03:10:28,RCT-OVER-040,Overcapacity Product 3
CLN-002482,02-01-008B,2025-08-27 01:45:12,RCT-CLEAN-002482,Clean Product D
CLN-002541,01-01-027D,2025-08-27 01:16:22,RCT-CLEAN-002541,Clean Product B
CLN-002589,01-01-025B,2025-08-27 05:58:15,RCT-CLEAN-002589,Clean Product B
CLN-002233,02-01-002C,2025-08-27 02:39:48,RCT-CLEAN-002233,Clean Product E
LOT-UNCOORD-002-STORED-09,01-01-006A,2025-08-26 23:32:21,LOT-UNCOORD-002,Lot Product 9
CLN-004385,01-01-026A,2025-08-27 06:07:30,RCT-CLEAN-004385,Clean Product B
CLN-001491,02-01-028C,2025-08-27 03:25:53,RCT-CLEAN-001491,Clean Product C
LOT-UNCOORD-011-STORED-12,02-01-012C,2025-08-26 17:45:53,LOT-UNCOORD-011,Lot Product 12
CLN-003423,01-01-027D,2025-08-27 03:16:33,RCT-CLEAN-003423,Clean Product A
OVER-013-02,01-01-009B,2025-08-27 01:21:41,RCT-OVER-013,Overcapacity Product 2
STAG-00061,RECV-01,2025-08-26 13:46:53,RCT-STAG-00061,Stagnant Product 61
CLN-002478,01-01-019C,2025-08-27 03:37:33,RCT-CLEAN-002478,Clean Product D
CLN-001552,DOCK-01,2025-08-27 01:56:00,RCT-CLEAN-001552,Clean Product D
OVER-022-02,01-01-003B,2025-08-27 02:09:47,RCT-OVER-022,Overcapacity Product 2
CLN-000651,01-01-001D,2025-08-27 03:44:42,RCT-CLEAN-000651,Clean Product A
CLN-001212,02-01-011B,2025-08-27 01:19:14,RCT-CLEAN-001212,Clean Product E
LOT-UNCOORD-015-STORED-03,02-01-017D,2025-08-26 20:46:45,LOT-UNCOORD-015,Lot Product 3
CLN-000087,01-01-020B,2025-08-27 03:12:07,RCT-CLEAN-000087,Clean Product A
LOT-UNCOORD-004-STRAGGLER-02,RECV-01,2025-08-26 11:30:43,LOT-UNCOORD-004,Lot Straggler 2
CLN-000841,02-01-024B,2025-08-27 04:45:39,RCT-CLEAN-000841,Clean Product E
CLN-000661,01-01-018B,2025-08-27 05:46:35,RCT-CLEAN-000661,Clean Product A
CLN-002442,02-01-017B,2025-08-27 04:33:24,RCT-CLEAN-002442,Clean Product B
CLN-003258,02-01-021A,2025-08-27 04:57:45,RCT-CLEAN-003258,Clean Product A
CLN-004465,01-01-009C,2025-08-27 04:58:44,RCT-CLEAN-004465,Clean Product D
CLN-004515,02-01-018D,2025-08-27 01:05:25,RCT-CLEAN-004515,Clean Product C
STAG-00044,RECV-02,2025-08-25 11:06:11,RCT-STAG-00044,Stagnant Product 44
CLN-001700,02-01-022A,2025-08-27 04:25:55,RCT-CLEAN-001700,Clean Product D
CLN-001990,02-01-010D,2025-08-27 00:02:21,RCT-CLEAN-001990,Clean Product E
OVER-030-07,01-01-012A,2025-08-27 02:13:24,RCT-OVER-030,Overcapacity Product 7
CLN-001817,01-01-016C,2025-08-27 04:53:54,RCT-CLEAN-001817,Clean Product A
CLN-003735,02-01-025C,2025-08-27 01:14:12,RCT-CLEAN-003735,Clean Product D
CLN-002668,02-01-024D,2025-08-27 06:04:31,RCT-CLEAN-002668,Clean Product A
CLN-003570,02-01-027C,2025-08-27 00:38:48,RCT-CLEAN-003570,Clean Product C
CLN-004267,02-01-024A,2025-08-27 04:48:39,RCT-CLEAN-004267,Clean Product A
LOT-UNCOORD-004-STORED-02,02-01-012D,2025-08-26 11:30:43,LOT-UNCOORD-004,Lot Product 2
OVER-032-11,01-01-013B,2025-08-27 04:15:01,RCT-OVER-032,Overcapacity Product 11
CLN-003410,02-01-027B,2025-08-27 05:02:03,RCT-CLEAN-003410,Clean Product D
CLN-000165,02-01-001B,2025-08-27 01:32:20,RCT-CLEAN-000165,Clean Product E
CLN-002343,01-01-017D,2025-08-27 01:05:36,RCT-CLEAN-002343,Clean Product D
CLN-002784,02-01-023B,2025-08-27 02:06:03,RCT-CLEAN-002784,Clean Product B
CLN-003846,01-01-001A,2025-08-26 23:24:10,RCT-CLEAN-003846,Clean Product E
OVER-032-04,01-01-013B,2025-08-27 04:50:01,RCT-OVER-032,Overcapacity Product 4
CLN-000735,01-01-006B,2025-08-27 02:28:53,RCT-CLEAN-000735,Clean Product D
CLN-001345,01-01-026D,2025-08-27 04:28:43,RCT-CLEAN-001345,Clean Product B
CLN-003439,02-01-001C,2025-08-27 02:38:47,RCT-CLEAN-003439,Clean Product A
CLN-003068,02-01-018C,2025-08-27 05:37:39,RCT-CLEAN-003068,Clean Product B
CLN-002054,02-01-027C,2025-08-27 01:41:35,RCT-CLEAN-002054,Clean Product A
CLN-001020,01-01-021D,2025-08-27 05:18:09,RCT-CLEAN-001020,Clean Product E
CLN-000927,01-01-017A,2025-08-27 05:13:13,RCT-CLEAN-000927,Clean Product C
CLN-003822,01-01-020D,2025-08-27 02:22:45,RCT-CLEAN-003822,Clean Product C
CLN-002695,02-01-017B,2025-08-27 02:58:11,RCT-CLEAN-002695,Clean Product B
CLN-004216,02-01-018B,2025-08-27 04:30:16,RCT-CLEAN-004216,Clean Product E
CLN-004660,02-01-006D,2025-08-26 23:32:00,RCT-CLEAN-004660,Clean Product A
CLN-004666,02-01-022C,2025-08-27 00:51:02,RCT-CLEAN-004666,Clean Product A
CLN-001225,01-01-028A,2025-08-27 01:18:44,RCT-CLEAN-001225,Clean Product A
CLN-002065,02-01-015C,2025-08-26 23:55:01,RCT-CLEAN-002065,Clean Product C
OVER-040-12,01-01-005B,2025-08-27 02:25:28,RCT-OVER-040,Overcapacity Product 12
CLN-004576,02-01-013A,2025-08-27 00:42:56,RCT-CLEAN-004576,Clean Product E
CLN-002799,01-01-009A,2025-08-27 03:19:39,RCT-CLEAN-002799,Clean Product A
CLN-003753,02-01-026C,2025-08-27 02:55:22,RCT-CLEAN-003753,Clean Product E
CLN-001405,01-01-012C,2025-08-27 03:23:37,RCT-CLEAN-001405,Clean Product D
STAG-00078,RECV-01,2025-08-26 04:47:28,RCT-STAG-00078,Stagnant Product 78
LOT-UNCOORD-017-STRAGGLER-02,RECV-02,2025-08-26 10:57:08,LOT-UNCOORD-017,Lot Straggler 2
CLN-001018,01-01-015A,2025-08-27 05:42:22,RCT-CLEAN-001018,Clean Product B
OVER-017-07,01-01-011D,2025-08-27 00:58:12,RCT-OVER-017,Overcapacity Product 7
CLN-004559,01-01-007B,2025-08-27 05:34:24,RCT-CLEAN-004559,Clean Product A
CLN-000642,01-01-028A,2025-08-27 03:35:28,RCT-CLEAN-000642,Clean Product B
CLN-003510,02-01-009C,2025-08-27 04:38:35,RCT-CLEAN-003510,Clean Product D
CLN-003754,01-01-003B,2025-08-26 23:34:00,RCT-CLEAN-003754,Clean Product D
CLN-000716,02-01-005C,2025-08-27 01:39:30,RCT-CLEAN-000716,Clean Product A
CLN-004237,01-01-021C,2025-08-27 01:00:06,RCT-CLEAN-004237,Clean Product C
CLN-004198,02-01-020A,2025-08-27 04:59:28,RCT-CLEAN-004198,Clean Product D
OVER-006-09,01-01-002C,2025-08-27 04:44:31,RCT-OVER-006,Overcapacity Product 9
CLN-004730,01-01-026D,2025-08-27 02:00:46,RCT-CLEAN-004730,Clean Product C
CLN-001575,01-01-007C,2025-08-27 04:58:43,RCT-CLEAN-001575,Clean Product A
CLN-003906,01-01-027A,2025-08-27 01:18:58,RCT-CLEAN-003906,Clean Product D
CLN-000043,02-01-001C,2025-08-27 00:11:22,RCT-CLEAN-000043,Clean Product D
OVER-037-05,01-01-005A,2025-08-27 03:38:00,RCT-OVER-037,Overcapacity Product 5
CLN-003532,02-01-002A,2025-08-27 05:25:39,RCT-CLEAN-003532,Clean Product C
CLN-004424,02-01-010D,2025-08-27 04:42:35,RCT-CLEAN-004424,Clean Product B
CLN-001739,01-01-013B,2025-08-27 01:31:45,RCT-CLEAN-001739,Clean Product E
CLN-001189,02-01-003C,2025-08-26 23:11:16,RCT-CLEAN-001189,Clean Product A
CLN-003101,01-01-002D,2025-08-27 04:06:41,RCT-CLEAN-003101,Clean Product E
CLN-003728,01-01-025B,2025-08-27 00:16:56,RCT-CLEAN-003728,Clean Product C
OVER-007-03,01-01-006B,2025-08-27 03:43:29,RCT-OVER-007,Overcapacity Product 3
CLN-002619,01-01-006D,2025-08-27 03:42:29,RCT-CLEAN-002619,Clean Product E
CLN-004174,02-01-009B,2025-08-27 02:42:28,RCT-CLEAN-004174,Clean Product C
CLN-002876,01-01-007B,2025-08-27 05:19:21,RCT-CLEAN-002876,Clean Product B
CLN-004013,01-01-008A,2025-08-26 23:11:52,RCT-CLEAN-004013,Clean Product B
OVER-036-06,01-01-011A,2025-08-27 03:11:09,RCT-OVER-036,Overcapacity Product 6
CLN-002134,01-01-026A,2025-08-27 05:28:00,RCT-CLEAN-002134,Clean Product C
CLN-003690,02-01-017C,2025-08-27 04:04:41,RCT-CLEAN-003690,Clean Product C
CLN-001909,01-01-022A,2025-08-26 23:46:33,RCT-CLEAN-001909,Clean Product D
AISLE-STAG-0005,AISLE-01,2025-08-26 20:41:04,RCT-AISLE-0005,Aisle Stagnant Product 5
CLN-004261,01-01-010D,2025-08-27 00:18:27,RCT-CLEAN-004261,Clean Product B
CLN-001106,02-01-027D,2025-08-26 23:26:03,RCT-CLEAN-001106,Clean Product B
OVER-032-01,01-01-013B,2025-08-27 05:05:01,RCT-OVER-032,Overcapacity Product 1
CLN-001692,01-01-002D,2025-08-27 03:17:44,RCT-CLEAN-001692,Clean Product B
CLN-002087,02-01-027D,2025-08-27 02:52:49,RCT-CLEAN-002087,Clean Product D
CLN-002970,01-01-012C,2025-08-27 04:20:31,RCT-CLEAN-002970,Clean Product C
CLN-002754,02-01-028A,2025-08-27 01:45:35,RCT-CLEAN-002754,Clean Product E
CLN-002507,01-01-006B,2025-08-27 04:53:10,RCT-CLEAN-002507,Clean Product A
LOT-UNCOORD-018-STORED-05,01-01-025A,2025-08-26 08:44:32,LOT-UNCOORD-018,Lot Product 5
CLN-004008,01-01-029C,2025-08-26 23:53:24,RCT-CLEAN-004008,Clean Product D
CLN-001391,02-01-004B,2025-08-27 05:41:00,RCT-CLEAN-001391,Clean Product D
CLN-002314,02-01-020C,2025-08-27 04:44:02,RCT-CLEAN-002314,Clean Product B
CLN-004029,02-01-016C,2025-08-27 03:31:19,RCT-CLEAN-004029,Clean Product C
CLN-000770,01-01-004C,2025-08-27 05:22:58,RCT-CLEAN-000770,Clean Product E
CLN-004179,01-01-019A,2025-08-27 04:17:18,RCT-CLEAN-004179,Clean Product C
CLN-000296,02-01-001C,2025-08-27 02:38:24,RCT-CLEAN-000296,Clean Product A
CLN-000307,01-01-025D,2025-08-27 02:51:37,RCT-CLEAN-000307,Clean Product D
CLN-003336,01-01-011B,2025-08-27 03:54:53,RCT-CLEAN-003336,Clean Product E
STAG-00054,RECV-01,2025-08-25 09:55:48,RCT-STAG-00054,Stagnant Product 54
LOT-UNCOORD-020-STORED-04,01-01-004C,2025-08-26 19:01:45,LOT-UNCOORD-020,Lot Product 4
OVER-011-03,01-01-003A,2025-08-27 02:19:40,RCT-OVER-011,Overcapacity Product 3
CLN-002102,02-01-026D,2025-08-27 03:05:21,RCT-CLEAN-002102,Clean Product B
CLN-003548,01-01-014B,2025-08-27 01:30:49,RCT-CLEAN-003548,Clean Product C
LOT-UNCOORD-014-STRAGGLER-02,RECV-02,2025-08-26 22:21:38,LOT-UNCOORD-014,Lot Straggler 2
CLN-003673,01-01-012C,2025-08-27 06:02:52,RCT-CLEAN-003673,Clean Product A
CLN-000512,02-01-011C,2025-08-27 02:58:43,RCT-CLEAN-000512,Clean Product E
CLN-004089,02-01-002A,2025-08-27 05:05:55,RCT-CLEAN-004089,Clean Product C
CLN-001713,02-01-004B,2025-08-26 23:26:46,RCT-CLEAN-001713,Clean Product C
OVER-035-03,01-01-012C,2025-08-27 05:43:16,RCT-OVER-035,Overcapacity Product 3
CLN-002089,01-01-016B,2025-08-27 04:26:40,RCT-CLEAN-002089,Clean Product B
CLN-003935,02-01-012A,2025-08-27 04:47:15,RCT-CLEAN-003935,Clean Product D
INVALID-0005,WRONG_PATTERN_005,2025-08-27 01:10:52,RCT-INVALID-0005,Invalid Location Product 5
CLN-004753,01-01-028B,2025-08-27 00:45:53,RCT-CLEAN-004753,Clean Product D
CLN-004167,02-01-020C,2025-08-27 04:31:10,RCT-CLEAN-004167,Clean Product B
CLN-004359,02-01-016B,2025-08-27 02:13:36,RCT-CLEAN-004359,Clean Product E
CLN-002582,02-01-004B,2025-08-27 05:19:10,RCT-CLEAN-002582,Clean Product E
CLN-001430,02-01-017B,2025-08-27 03:11:06,RCT-CLEAN-001430,Clean Product E
CLN-003257,01-01-021B,2025-08-27 02:00:36,RCT-CLEAN-003257,Clean Product A
CLN-000727,01-01-012C,2025-08-27 00:41:49,RCT-CLEAN-000727,Clean Product E
LOT-UNCOORD-007-STORED-06,02-01-002A,2025-08-26 19:56:47,LOT-UNCOORD-007,Lot Product 6
CLN-004354,01-01-018D,2025-08-27 03:23:42,RCT-CLEAN-004354,Clean Product D
CLN-003880,01-01-025D,2025-08-27 04:00:24,RCT-CLEAN-003880,Clean Product C
CLN-001204,02-01-024D,2025-08-27 00:13:59,RCT-CLEAN-001204,Clean Product C
CLN-001812,01-01-019C,2025-08-27 03:03:54,RCT-CLEAN-001812,Clean Product E
CLN-003354,01-01-022C,2025-08-27 01:25:23,RCT-CLEAN-003354,Clean Product A
OVER-018-03,01-01-008C,2025-08-27 03:48:16,RCT-OVER-018,Overcapacity Product 3
CLN-003477,01-01-023A,2025-08-27 01:38:28,RCT-CLEAN-003477,Clean Product E
CLN-003617,01-01-012A,2025-08-27 02:36:04,RCT-CLEAN-003617,Clean Product E
CLN-001488,02-01-029D,2025-08-27 01:21:12,RCT-CLEAN-001488,Clean Product B
CLN-003568,02-01-007C,2025-08-27 02:25:51,RCT-CLEAN-003568,Clean Product C
CLN-001421,02-01-010B,2025-08-27 04:38:20,RCT-CLEAN-001421,Clean Product C
CLN-003596,01-01-002A,2025-08-27 06:05:18,RCT-CLEAN-003596,Clean Product C
CLN-003426,02-01-010B,2025-08-27 02:09:14,RCT-CLEAN-003426,Clean Product D
LOT-UNCOORD-022-STORED-04,02-01-010B,2025-08-26 10:38:27,LOT-UNCOORD-022,Lot Product 4
STAG-00046,RECV-01,2025-08-25 21:30:44,RCT-STAG-00046,Stagnant Product 46
CLN-000152,02-01-010B,2025-08-27 02:50:10,RCT-CLEAN-000152,Clean Product C
LOT-UNCOORD-023-STORED-05,01-01-009C,2025-08-26 23:30:09,LOT-UNCOORD-023,Lot Product 5
CLN-004220,01-01-014D,2025-08-27 05:41:31,RCT-CLEAN-004220,Clean Product D
AISLE-STAG-0014,AISLE-01,2025-08-26 19:55:26,RCT-AISLE-0014,Aisle Stagnant Product 14
CLN-003752,01-01-023A,2025-08-27 01:37:06,RCT-CLEAN-003752,Clean Product D
CLN-004337,01-01-010B,2025-08-27 00:07:11,RCT-CLEAN-004337,Clean Product A
CLN-002607,01-01-001C,2025-08-26 23:49:21,RCT-CLEAN-002607,Clean Product E
CLN-000710,01-01-029A,2025-08-27 00:04:41,RCT-CLEAN-000710,Clean Product D
CLN-004386,02-01-023D,2025-08-26 23:36:33,RCT-CLEAN-004386,Clean Product D
CLN-003359,02-01-006A,2025-08-27 00:58:38,RCT-CLEAN-003359,Clean Product B
CLN-000086,02-01-016B,2025-08-27 01:20:52,RCT-CLEAN-000086,Clean Product A
CLN-001052,01-01-008B,2025-08-27 05:39:07,RCT-CLEAN-001052,Clean Product B
CLN-003907,02-01-024C,2025-08-27 03:15:09,RCT-CLEAN-003907,Clean Product C
CLN-001088,02-01-019D,2025-08-27 02:03:45,RCT-CLEAN-001088,Clean Product D
OVER-008-06,01-01-007C,2025-08-27 04:02:34,RCT-OVER-008,Overcapacity Product 6
CLN-004722,02-01-003C,2025-08-27 02:18:54,RCT-CLEAN-004722,Clean Product A
CLN-000177,01-01-009D,2025-08-27 03:15:32,RCT-CLEAN-000177,Clean Product E
CLN-004148,02-01-007A,2025-08-27 05:58:11,RCT-CLEAN-004148,Clean Product D
CLN-000267,01-01-008B,2025-08-27 04:52:43,RCT-CLEAN-000267,Clean Product E
CLN-003145,02-01-020D,2025-08-27 02:19:19,RCT-CLEAN-003145,Clean Product A
CLN-004321,01-01-029C,2025-08-27 01:31:44,RCT-CLEAN-004321,Clean Product E
CLN-000157,01-01-003D,2025-08-26 23:52:11,RCT-CLEAN-000157,Clean Product D
CLN-004375,01-01-014A,2025-08-27 00:33:42,RCT-CLEAN-004375,Clean Product E
CLN-002746,02-01-002D,2025-08-27 05:21:31,RCT-CLEAN-002746,Clean Product E
CLN-002923,01-01-029B,2025-08-27 01:09:22,RCT-CLEAN-002923,Clean Product C
CLN-001285,01-01-028C,2025-08-26 23:59:14,RCT-CLEAN-001285,Clean Product A
CLN-001565,01-01-028C,2025-08-27 05:21:01,RCT-CLEAN-001565,Clean Product B
LOT-UNCOORD-006-STORED-03,02-01-010B,2025-08-26 23:37:02,LOT-UNCOORD-006,Lot Product 3
CLN-004123,02-01-022C,2025-08-27 00:45:30,RCT-CLEAN-004123,Clean Product B
CLN-002889,01-01-014A,2025-08-27 02:19:06,RCT-CLEAN-002889,Clean Product C
OVER-021-05,01-01-006D,2025-08-27 02:04:59,RCT-OVER-021,Overcapacity Product 5
CLN-000522,01-01-004C,2025-08-27 04:16:57,RCT-CLEAN-000522,Clean Product D
CLN-002356,01-01-006D,2025-08-27 02:40:35,RCT-CLEAN-002356,Clean Product D
CLN-003324,02-01-011A,2025-08-27 01:57:14,RCT-CLEAN-003324,Clean Product D
CLN-002335,01-01-008C,2025-08-27 04:57:01,RCT-CLEAN-002335,Clean Product A
CLN-002611,02-01-006D,2025-08-27 06:06:46,RCT-CLEAN-002611,Clean Product E
CLN-001978,01-01-004D,2025-08-27 05:11:06,RCT-CLEAN-001978,Clean Product D
CLN-000703,02-01-002A,2025-08-27 01:09:50,RCT-CLEAN-000703,Clean Product C
CLN-001410,01-01-013C,2025-08-27 04:18:56,RCT-CLEAN-001410,Clean Product B
CLN-001198,01-01-024A,2025-08-27 03:12:41,RCT-CLEAN-001198,Clean Product C
CLN-000083,02-01-016A,2025-08-27 05:20:15,RCT-CLEAN-000083,Clean Product D
LOT-UNCOORD-009-STORED-05,01-01-008D,2025-08-26 20:11:48,LOT-UNCOORD-009,Lot Product 5
CLN-002806,02-01-015A,2025-08-27 02:34:20,RCT-CLEAN-002806,Clean Product A
CLN-002759,01-01-020D,2025-08-27 04:48:50,RCT-CLEAN-002759,Clean Product E
CLN-000369,01-01-023A,2025-08-27 00:43:43,RCT-CLEAN-000369,Clean Product D
CLN-002488,01-01-005B,2025-08-27 04:11:14,RCT-CLEAN-002488,Clean Product C
CLN-001036,02-01-011A,2025-08-27 01:18:23,RCT-CLEAN-001036,Clean Product E
CLN-003800,02-01-019D,2025-08-27 04:19:03,RCT-CLEAN-003800,Clean Product C
CLN-002425,02-01-014B,2025-08-27 02:04:36,RCT-CLEAN-002425,Clean Product D
LOT-UNCOORD-014-STORED-06,02-01-015B,2025-08-26 22:21:38,LOT-UNCOORD-014,Lot Product 6
CLN-000961,02-01-014A,2025-08-26 23:53:25,RCT-CLEAN-000961,Clean Product B
CLN-002950,02-01-018A,2025-08-26 23:37:14,RCT-CLEAN-002950,Clean Product C
CLN-000316,02-01-003A,2025-08-27 00:35:58,RCT-CLEAN-000316,Clean Product E
CLN-000903,01-01-028A,2025-08-27 01:54:58,RCT-CLEAN-000903,Clean Product E
CLN-003865,02-01-014D,2025-08-27 02:16:00,RCT-CLEAN-003865,Clean Product C
CLN-000466,01-01-027D,2025-08-27 01:43:45,RCT-CLEAN-000466,Clean Product E
CLN-002778,01-01-019C,2025-08-27 04:36:58,RCT-CLEAN-002778,Clean Product D
CLN-002155,01-01-018C,2025-08-27 01:43:18,RCT-CLEAN-002155,Clean Product D
LOT-UNCOORD-006-STORED-08,01-01-019B,2025-08-26 23:37:02,LOT-UNCOORD-006,Lot Product 8
CLN-000792,02-01-023A,2025-08-27 05:53:57,RCT-CLEAN-000792,Clean Product B
CLN-001651,01-01-008D,2025-08-27 02:18:55,RCT-CLEAN-001651,Clean Product A
CLN-001849,01-01-006B,2025-08-27 05:12:28,RCT-CLEAN-001849,Clean Product A
CLN-003737,02-01-027B,2025-08-27 00:45:30,RCT-CLEAN-003737,Clean Product C
LOT-UNCOORD-014-STORED-03,02-01-016C,2025-08-26 22:21:38,LOT-UNCOORD-014,Lot Product 3
LOT-UNCOORD-010-STORED-08,02-01-007B,2025-08-26 18:33:22,LOT-UNCOORD-010,Lot Product 8
CLN-003275,01-01-014B,2025-08-27 03:45:10,RCT-CLEAN-003275,Clean Product E
CLN-001534,02-01-009B,2025-08-27 04:26:58,RCT-CLEAN-001534,Clean Product C
CLN-004408,01-01-018B,2025-08-27 00:28:52,RCT-CLEAN-004408,Clean Product A
CLN-003416,01-01-015B,2025-08-27 00:08:05,RCT-CLEAN-003416,Clean Product D
CLN-001015,02-01-001A,2025-08-27 01:52:10,RCT-CLEAN-001015,Clean Product E
CLN-001853,01-01-029D,2025-08-27 02:52:30,RCT-CLEAN-001853,Clean Product D
CLN-003094,01-01-027D,2025-08-26 23:21:45,RCT-CLEAN-003094,Clean Product C
CLN-002322,01-01-019C,2025-08-27 05:49:48,RCT-CLEAN-002322,Clean Product E
CLN-003622,02-01-023A,2025-08-27 02:35:59,RCT-CLEAN-003622,Clean Product D
LOT-UNCOORD-013-STORED-03,02-01-003D,2025-08-26 13:33:36,LOT-UNCOORD-013,Lot Product 3
CLN-002542,02-01-010B,2025-08-27 03:30:18,RCT-CLEAN-002542,Clean Product C
CLN-001920,01-01-019C,2025-08-27 01:28:53,RCT-CLEAN-001920,Clean Product A
CLN-004228,01-01-016A,2025-08-27 01:19:13,RCT-CLEAN-004228,Clean Product A
CLN-004374,02-01-017C,2025-08-27 02:20:55,RCT-CLEAN-004374,Clean Product C
LOT-UNCOORD-012-STORED-06,02-01-005D,2025-08-26 10:42:44,LOT-UNCOORD-012,Lot Product 6
OVER-014-04,01-01-001A,2025-08-27 01:45:00,RCT-OVER-014,Overcapacity Product 4
CLN-003363,02-01-001B,2025-08-27 01:19:30,RCT-CLEAN-003363,Clean Product B
CLN-003280,02-01-014A,2025-08-27 01:43:49,RCT-CLEAN-003280,Clean Product D
CLN-001633,02-01-027D,2025-08-27 04:18:08,RCT-CLEAN-001633,Clean Product D
CLN-004566,01-01-011C,2025-08-26 23:53:52,RCT-CLEAN-004566,Clean Product C
CLN-000107,02-01-026C,2025-08-27 04:06:50,RCT-CLEAN-000107,Clean Product C
CLN-003450,01-01-019C,2025-08-27 00:27:59,RCT-CLEAN-003450,Clean Product A
CLN-000272,02-01-003A,2025-08-26 23:29:14,RCT-CLEAN-000272,Clean Product C
CLN-002444,01-01-025A,2025-08-26 23:18:09,RCT-CLEAN-002444,Clean Product B
CLN-004022,01-01-017D,2025-08-27 03:00:20,RCT-CLEAN-004022,Clean Product D
CLN-000334,01-01-015A,2025-08-27 00:20:08,RCT-CLEAN-000334,Clean Product E
CLN-001470,01-01-026A,2025-08-27 03:31:59,RCT-CLEAN-001470,Clean Product A
CLN-000931,02-01-014A,2025-08-27 03:01:17,RCT-CLEAN-000931,Clean Product B
CLN-002223,02-01-004A,2025-08-27 04:08:25,RCT-CLEAN-002223,Clean Product D
CLN-004102,02-01-015D,2025-08-27 01:49:07,RCT-CLEAN-004102,Clean Product E
CLN-001673,01-01-029B,2025-08-27 05:33:20,RCT-CLEAN-001673,Clean Product E
CLN-001191,02-01-002D,2025-08-27 02:11:20,RCT-CLEAN-001191,Clean Product C
CLN-003061,01-01-028B,2025-08-27 01:01:24,RCT-CLEAN-003061,Clean Product E
CLN-002961,01-01-001D,2025-08-27 05:16:40,RCT-CLEAN-002961,Clean Product E
CLN-000607,DOCK-01,2025-08-27 02:16:20,RCT-CLEAN-000607,Clean Product E
CLN-002315,01-01-003D,2025-08-27 05:15:11,RCT-CLEAN-002315,Clean Product D
CLN-003331,01-01-003A,2025-08-27 04:19:15,RCT-CLEAN-003331,Clean Product D
CLN-003394,01-01-014B,2025-08-27 02:25:20,RCT-CLEAN-003394,Clean Product B
CLN-004586,02-01-001C,2025-08-27 05:06:25,RCT-CLEAN-004586,Clean Product B
OVER-029-03,01-01-007D,2025-08-27 05:50:42,RCT-OVER-029,Overcapacity Product 3
CLN-003545,01-01-004C,2025-08-26 23:22:02,RCT-CLEAN-003545,Clean Product C
CLN-003955,01-01-015B,2025-08-27 05:08:14,RCT-CLEAN-003955,Clean Product B
CLN-000060,01-01-026D,2025-08-27 03:08:41,RCT-CLEAN-000060,Clean Product D
CLN-002509,02-01-021A,2025-08-27 03:06:58,RCT-CLEAN-002509,Clean Product D
CLN-004523,STAGE-01,2025-08-27 04:40:25,RCT-CLEAN-004523,Clean Product A
CLN-004317,02-01-002B,2025-08-27 03:20:19,RCT-CLEAN-004317,Clean Product B
CLN-002076,01-01-002A,2025-08-27 01:42:42,RCT-CLEAN-002076,Clean Product A
CLN-001139,01-01-021B,2025-08-27 02:07:35,RCT-CLEAN-001139,Clean Product D
CLN-004345,01-01-026A,2025-08-27 02:59:57,RCT-CLEAN-004345,Clean Product B
CLN-004119,01-01-025C,2025-08-27 00:53:48,RCT-CLEAN-004119,Clean Product E
CLN-004101,02-01-012B,2025-08-27 05:02:16,RCT-CLEAN-004101,Clean Product C
CLN-001804,02-01-003C,2025-08-27 04:36:44,RCT-CLEAN-001804,Clean Product A
CLN-002449,02-01-002C,2025-08-27 03:57:20,RCT-CLEAN-002449,Clean Product D
LOT-UNCOORD-019-STORED-07,01-01-018C,2025-08-26 18:31:02,LOT-UNCOORD-019,Lot Product 7
CLN-003308,02-01-026D,2025-08-27 04:43:29,RCT-CLEAN-003308,Clean Product A
CLN-003971,01-01-024D,2025-08-27 01:38:24,RCT-CLEAN-003971,Clean Product B
CLN-002104,01-01-006C,2025-08-27 05:22:06,RCT-CLEAN-002104,Clean Product C
CLN-004395,01-01-007D,2025-08-27 02:18:31,RCT-CLEAN-004395,Clean Product C
CLN-003170,01-01-011D,2025-08-27 01:45:53,RCT-CLEAN-003170,Clean Product E
CLN-000117,01-01-008A,2025-08-27 05:13:13,RCT-CLEAN-000117,Clean Product A
CLN-001533,02-01-002A,2025-08-27 06:00:38,RCT-CLEAN-001533,Clean Product D
CLN-002248,01-01-026A,2025-08-27 04:37:33,RCT-CLEAN-002248,Clean Product C
CLN-000646,02-01-011D,2025-08-27 05:07:38,RCT-CLEAN-000646,Clean Product A
CLN-003217,02-01-015D,2025-08-27 05:18:23,RCT-CLEAN-003217,Clean Product D
