pallet_id,location,creation_date,receipt_number,description
CLN-007757,02-01-003A,2025-08-27 00:20:55,RCT-CLEAN-007757,Clean Product B
CLN-004150,01-01-007D,2025-08-27 01:24:55,RCT-CLEAN-004150,Clean Product E
CLN-006892,02-01-022D,2025-08-27 01:52:23,RCT-CLEAN-006892,Clean Product B
CLN-003264,02-01-005C,2025-08-27 02:38:32,RCT-CLEAN-003264,Clean Product A
CLN-002477,01-01-006C,2025-08-27 02:48:38,RCT-CLEAN-002477,Clean Product A
LOT-UNCOORD-002-STRAGGLER-01,RECV-01,2025-08-26 16:48:37,LOT-UNCOORD-002,Lot Straggler 1
CLN-007687,02-01-014B,2025-08-27 01:34:02,RCT-CLEAN-007687,Clean Product A
CLN-001840,02-01-010C,2025-08-27 00:03:54,RCT-CLEAN-001840,Clean Product A
CLN-003443,01-01-015D,2025-08-27 01:29:20,RCT-CLEAN-003443,Clean Product E
CLN-000106,02-01-010A,2025-08-27 04:23:43,RCT-CLEAN-000106,Clean Product E
CLN-005300,02-01-024B,2025-08-27 04:58:38,RCT-CLEAN-005300,Clean Product A
LOT-UNCOORD-020-STORED-01,01-01-006B,2025-08-26 09:04:13,LOT-UNCOORD-020,Lot Product 1
CLN-005389,02-01-013A,2025-08-27 05:30:02,RCT-CLEAN-005389,Clean Product D
OVER-023-03,01-01-001D,2025-08-27 04:40:56,RCT-OVER-023,Overcapacity Product 3
CLN-002572,01-01-004C,2025-08-27 00:29:10,RCT-CLEAN-002572,Clean Product E
CLN-004762,02-01-027B,2025-08-26 23:26:21,RCT-CLEAN-004762,Clean Product B
CLN-008206,01-01-012B,2025-08-27 01:22:45,RCT-CLEAN-008206,Clean Product C
CLN-006602,01-01-025C,2025-08-26 23:57:05,RCT-CLEAN-006602,Clean Product C
CLN-005638,01-01-008D,2025-08-27 00:40:19,RCT-CLEAN-005638,Clean Product C
CLN-009505,02-01-007C,2025-08-27 05:38:57,RCT-CLEAN-009505,Clean Product A
OVER-024-03,01-01-004B,2025-08-27 02:26:07,RCT-OVER-024,Overcapacity Product 3
CLN-003950,01-01-006A,2025-08-27 04:18:44,RCT-CLEAN-003950,Clean Product A
CLN-005068,02-01-007D,2025-08-27 03:54:02,RCT-CLEAN-005068,Clean Product B
OVER-050-08,01-01-007A,2025-08-27 02:11:48,RCT-OVER-050,Overcapacity Product 8
CLN-003561,01-01-012A,2025-08-27 01:47:26,RCT-CLEAN-003561,Clean Product C
CLN-000241,02-01-023A,2025-08-27 04:08:25,RCT-CLEAN-000241,Clean Product A
CLN-002176,02-01-006B,2025-08-27 01:10:16,RCT-CLEAN-002176,Clean Product B
CLN-002286,02-01-005C,2025-08-27 00:10:39,RCT-CLEAN-002286,Clean Product E
CLN-007017,02-01-001D,2025-08-27 02:43:49,RCT-CLEAN-007017,Clean Product A
CLN-004514,02-01-010A,2025-08-27 03:50:17,RCT-CLEAN-004514,Clean Product A
CLN-002174,01-01-018B,2025-08-27 03:17:29,RCT-CLEAN-002174,Clean Product D
CLN-007945,02-01-018B,2025-08-27 04:18:23,RCT-CLEAN-007945,Clean Product B
CLN-003853,01-01-005D,2025-08-27 01:19:05,RCT-CLEAN-003853,Clean Product D
CLN-007996,02-01-013B,2025-08-27 00:23:50,RCT-CLEAN-007996,Clean Product A
CLN-006112,01-01-019C,2025-08-27 04:13:42,RCT-CLEAN-006112,Clean Product D
CLN-008477,02-01-017B,2025-08-27 00:57:00,RCT-CLEAN-008477,Clean Product A
CLN-007813,02-01-022D,2025-08-26 23:20:18,RCT-CLEAN-007813,Clean Product A
CLN-001702,02-01-010D,2025-08-27 03:58:01,RCT-CLEAN-001702,Clean Product A
CLN-000208,RECV-02,2025-08-26 22:29:03,RCT-CLEAN-000208,Clean Product A
CLN-004216,01-01-027B,2025-08-27 04:21:38,RCT-CLEAN-004216,Clean Product C
OVER-022-01,01-01-003C,2025-08-27 02:07:12,RCT-OVER-022,Overcapacity Product 1
CLN-009459,01-01-019C,2025-08-27 05:37:37,RCT-CLEAN-009459,Clean Product D
CLN-006556,02-01-024A,2025-08-27 02:35:55,RCT-CLEAN-006556,Clean Product D
CLN-006027,01-01-003B,2025-08-27 05:29:28,RCT-CLEAN-006027,Clean Product C
CLN-004171,01-01-023D,2025-08-27 01:11:44,RCT-CLEAN-004171,Clean Product D
CLN-007831,01-01-010A,2025-08-27 03:16:31,RCT-CLEAN-007831,Clean Product B
CLN-003822,02-01-025A,2025-08-27 01:17:31,RCT-CLEAN-003822,Clean Product A
CLN-002244,02-01-029D,2025-08-27 02:46:00,RCT-CLEAN-002244,Clean Product A
CLN-008835,01-01-009B,2025-08-27 03:09:22,RCT-CLEAN-008835,Clean Product D
CLN-007832,02-01-023D,2025-08-27 05:08:35,RCT-CLEAN-007832,Clean Product D
CLN-007217,02-01-002B,2025-08-27 00:00:20,RCT-CLEAN-007217,Clean Product C
CLN-008061,01-01-003A,2025-08-27 03:04:23,RCT-CLEAN-008061,Clean Product B
CLN-003672,02-01-023A,2025-08-27 02:18:37,RCT-CLEAN-003672,Clean Product A
LOT-UNCOORD-011-STORED-06,02-01-020D,2025-08-26 12:52:17,LOT-UNCOORD-011,Lot Product 6
CLN-004744,01-01-014C,2025-08-27 05:19:31,RCT-CLEAN-004744,Clean Product B
CLN-006791,01-01-006C,2025-08-26 23:22:58,RCT-CLEAN-006791,Clean Product E
LOT-UNCOORD-037-STORED-02,01-01-004D,2025-08-26 12:30:37,LOT-UNCOORD-037,Lot Product 2
CLN-006814,02-01-012C,2025-08-27 01:47:01,RCT-CLEAN-006814,Clean Product D
CLN-008186,01-01-002A,2025-08-27 02:09:06,RCT-CLEAN-008186,Clean Product C
LOT-UNCOORD-017-STORED-10,01-01-011C,2025-08-27 00:46:20,LOT-UNCOORD-017,Lot Product 10
CLN-006382,01-01-019B,2025-08-27 04:54:06,RCT-CLEAN-006382,Clean Product E
CLN-006708,01-01-026C,2025-08-27 01:04:01,RCT-CLEAN-006708,Clean Product D
CLN-001597,02-01-008D,2025-08-26 23:53:04,RCT-CLEAN-001597,Clean Product A
OVER-011-06,01-01-011D,2025-08-27 01:01:51,RCT-OVER-011,Overcapacity Product 6
CLN-003762,02-01-002A,2025-08-27 04:23:16,RCT-CLEAN-003762,Clean Product B
CLN-000532,01-01-028A,2025-08-27 05:31:01,RCT-CLEAN-000532,Clean Product D
STAG-00069,RECV-02,2025-08-26 07:46:20,RCT-STAG-00069,Stagnant Product 69
CLN-007881,02-01-020A,2025-08-27 03:08:54,RCT-CLEAN-007881,Clean Product D
CLN-005752,02-01-013C,2025-08-27 00:22:17,RCT-CLEAN-005752,Clean Product E
CLN-009422,02-01-006B,2025-08-27 05:37:34,RCT-CLEAN-009422,Clean Product E
CLN-001576,01-01-022B,2025-08-27 00:02:49,RCT-CLEAN-001576,Clean Product B
CLN-006331,STAGE-01,2025-08-27 03:40:29,RCT-CLEAN-006331,Clean Product E
CLN-005145,STAGE-01,2025-08-27 04:34:43,RCT-CLEAN-005145,Clean Product D
CLN-000313,02-01-014D,2025-08-27 04:52:50,RCT-CLEAN-000313,Clean Product A
CLN-009246,02-01-025A,2025-08-27 04:33:23,RCT-CLEAN-009246,Clean Product C
CLN-000210,01-01-001D,2025-08-27 04:40:44,RCT-CLEAN-000210,Clean Product D
CLN-003800,02-01-026B,2025-08-27 04:41:11,RCT-CLEAN-003800,Clean Product C
LOT-UNCOORD-002-STRAGGLER-02,RECV-02,2025-08-26 16:48:37,LOT-UNCOORD-002,Lot Straggler 2
CLN-001123,01-01-010D,2025-08-27 05:51:43,RCT-CLEAN-001123,Clean Product A
CLN-003921,02-01-029C,2025-08-27 05:19:55,RCT-CLEAN-003921,Clean Product A
CLN-007555,02-01-009A,2025-08-27 05:20:38,RCT-CLEAN-007555,Clean Product E
CLN-009205,01-01-020D,2025-08-27 05:29:40,RCT-CLEAN-009205,Clean Product B
CLN-007888,02-01-019D,2025-08-27 02:53:40,RCT-CLEAN-007888,Clean Product A
CLN-005761,02-01-023A,2025-08-27 04:00:14,RCT-CLEAN-005761,Clean Product C
CLN-006550,02-01-001C,2025-08-27 05:59:17,RCT-CLEAN-006550,Clean Product D
CLN-006946,01-01-010C,2025-08-27 05:00:29,RCT-CLEAN-006946,Clean Product E
CLN-008718,01-01-012D,2025-08-27 02:12:25,RCT-CLEAN-008718,Clean Product D
CLN-002804,02-01-016B,2025-08-27 02:23:31,RCT-CLEAN-002804,Clean Product B
CLN-003328,01-01-019C,2025-08-27 04:35:03,RCT-CLEAN-003328,Clean Product B
CLN-004731,02-01-019D,2025-08-27 04:42:21,RCT-CLEAN-004731,Clean Product C
OVER-037-06,01-01-001C,2025-08-27 01:36:03,RCT-OVER-037,Overcapacity Product 6
CLN-009075,01-01-002A,2025-08-27 02:28:59,RCT-CLEAN-009075,Clean Product C
CLN-007309,02-01-023D,2025-08-27 05:09:13,RCT-CLEAN-007309,Clean Product D
CLN-008697,01-01-008B,2025-08-27 01:56:55,RCT-CLEAN-008697,Clean Product D
CLN-006954,02-01-012D,2025-08-27 05:25:14,RCT-CLEAN-006954,Clean Product C
CLN-002870,02-01-024D,2025-08-27 05:58:18,RCT-CLEAN-002870,Clean Product B
CLN-002430,01-01-005D,2025-08-27 02:20:54,RCT-CLEAN-002430,Clean Product E
CLN-005909,02-01-024A,2025-08-26 23:23:28,RCT-CLEAN-005909,Clean Product D
CLN-008724,02-01-025B,2025-08-27 00:44:38,RCT-CLEAN-008724,Clean Product B
CLN-003993,02-01-026A,2025-08-27 04:50:45,RCT-CLEAN-003993,Clean Product D
CLN-006334,02-01-002B,2025-08-27 00:39:40,RCT-CLEAN-006334,Clean Product C
OVER-008-04,01-01-010C,2025-08-27 05:15:10,RCT-OVER-008,Overcapacity Product 4
CLN-003667,01-01-021D,2025-08-27 00:59:34,RCT-CLEAN-003667,Clean Product C
CLN-005270,02-01-027B,2025-08-27 03:34:02,RCT-CLEAN-005270,Clean Product E
AISLE-STAG-0026,AISLE-01,2025-08-27 01:04:18,RCT-AISLE-0026,Aisle Stagnant Product 26
CLN-005805,02-01-008B,2025-08-27 02:13:55,RCT-CLEAN-005805,Clean Product A
CLN-003010,01-01-014B,2025-08-27 04:04:32,RCT-CLEAN-003010,Clean Product C
CLN-000753,02-01-018B,2025-08-27 00:55:09,RCT-CLEAN-000753,Clean Product A
CLN-007613,01-01-024B,2025-08-27 01:30:56,RCT-CLEAN-007613,Clean Product D
LOT-UNCOORD-013-STORED-03,02-01-007D,2025-08-26 09:46:37,LOT-UNCOORD-013,Lot Product 3
CLN-007070,01-01-020D,2025-08-27 03:35:45,RCT-CLEAN-007070,Clean Product D
CLN-003045,02-01-010B,2025-08-27 04:00:34,RCT-CLEAN-003045,Clean Product B
CLN-002801,02-01-001A,2025-08-27 00:08:11,RCT-CLEAN-002801,Clean Product C
CLN-004492,02-01-022C,2025-08-27 04:39:15,RCT-CLEAN-004492,Clean Product B
OVER-044-06,01-01-009D,2025-08-27 01:34:58,RCT-OVER-044,Overcapacity Product 6
CLN-005814,01-01-022D,2025-08-27 05:47:11,RCT-CLEAN-005814,Clean Product B
CLN-001100,02-01-014D,2025-08-27 02:05:57,RCT-CLEAN-001100,Clean Product E
LOT-UNCOORD-022-STORED-01,02-01-012C,2025-08-26 18:11:43,LOT-UNCOORD-022,Lot Product 1
CLN-000520,02-01-025C,2025-08-27 02:54:08,RCT-CLEAN-000520,Clean Product A
CLN-004856,01-01-026B,2025-08-27 00:16:13,RCT-CLEAN-004856,Clean Product D
CLN-000593,AISLE-01,2025-08-27 04:28:25,RCT-CLEAN-000593,Clean Product E
CLN-003691,02-01-019B,2025-08-27 05:19:49,RCT-CLEAN-003691,Clean Product B
CLN-006479,02-01-021C,2025-08-27 00:43:46,RCT-CLEAN-006479,Clean Product D
CLN-004454,01-01-016B,2025-08-26 23:47:43,RCT-CLEAN-004454,Clean Product D
CLN-007211,01-01-021A,2025-08-27 03:07:54,RCT-CLEAN-007211,Clean Product A
LOT-UNCOORD-009-STRAGGLER-02,RECV-02,2025-08-26 09:03:47,LOT-UNCOORD-009,Lot Straggler 2
CLN-003949,02-01-015C,2025-08-27 02:49:37,RCT-CLEAN-003949,Clean Product B
CLN-004888,01-01-023C,2025-08-27 06:08:20,RCT-CLEAN-004888,Clean Product D
OVER-008-07,01-01-010C,2025-08-27 05:00:10,RCT-OVER-008,Overcapacity Product 7
CLN-006834,02-01-003B,2025-08-27 02:26:20,RCT-CLEAN-006834,Clean Product A
CLN-009178,01-01-010D,2025-08-27 04:47:00,RCT-CLEAN-009178,Clean Product A
CLN-004389,01-01-002C,2025-08-27 05:42:54,RCT-CLEAN-004389,Clean Product C
CLN-006136,02-01-001A,2025-08-27 01:39:35,RCT-CLEAN-006136,Clean Product B
CLN-005322,02-01-011A,2025-08-27 04:44:49,RCT-CLEAN-005322,Clean Product D
CLN-000556,02-01-028B,2025-08-27 04:58:02,RCT-CLEAN-000556,Clean Product E
CLN-007403,01-01-017A,2025-08-27 00:04:43,RCT-CLEAN-007403,Clean Product A
CLN-005619,02-01-029B,2025-08-27 02:57:19,RCT-CLEAN-005619,Clean Product B
CLN-001688,02-01-002C,2025-08-27 02:18:57,RCT-CLEAN-001688,Clean Product D
CLN-007995,01-01-028C,2025-08-27 05:54:43,RCT-CLEAN-007995,Clean Product C
CLN-005259,02-01-021C,2025-08-27 03:29:56,RCT-CLEAN-005259,Clean Product E
STAG-00071,RECV-02,2025-08-25 10:46:05,RCT-STAG-00071,Stagnant Product 71
CLN-001044,02-01-003D,2025-08-27 04:02:48,RCT-CLEAN-001044,Clean Product B
CLN-005196,01-01-015A,2025-08-27 04:44:21,RCT-CLEAN-005196,Clean Product A
CLN-002899,02-01-004D,2025-08-27 04:02:30,RCT-CLEAN-002899,Clean Product A
CLN-001645,02-01-001C,2025-08-27 02:21:25,RCT-CLEAN-001645,Clean Product B
CLN-005945,01-01-008A,2025-08-27 01:00:34,RCT-CLEAN-005945,Clean Product D
CLN-009222,02-01-017D,2025-08-27 01:25:10,RCT-CLEAN-009222,Clean Product C
CLN-009283,02-01-019C,2025-08-27 03:18:19,RCT-CLEAN-009283,Clean Product A
CLN-009219,02-01-025A,2025-08-27 00:40:37,RCT-CLEAN-009219,Clean Product B
CLN-008904,02-01-029B,2025-08-27 02:21:23,RCT-CLEAN-008904,Clean Product C
CLN-004683,01-01-025C,2025-08-27 05:05:38,RCT-CLEAN-004683,Clean Product C
CLN-009279,02-01-011B,2025-08-27 05:53:41,RCT-CLEAN-009279,Clean Product E
LOT-UNCOORD-022-STORED-05,01-01-012B,2025-08-26 18:11:43,LOT-UNCOORD-022,Lot Product 5
CLN-006036,02-01-020B,2025-08-27 02:27:31,RCT-CLEAN-006036,Clean Product C
CLN-003206,02-01-027B,2025-08-27 04:51:55,RCT-CLEAN-003206,Clean Product C
CLN-008067,01-01-009C,2025-08-27 01:30:23,RCT-CLEAN-008067,Clean Product C
CLN-001196,01-01-018C,2025-08-26 23:48:39,RCT-CLEAN-001196,Clean Product E
CLN-003895,01-01-004C,2025-08-27 04:10:44,RCT-CLEAN-003895,Clean Product D
CLN-001237,02-01-020C,2025-08-27 02:39:28,RCT-CLEAN-001237,Clean Product B
CLN-004709,01-01-004C,2025-08-27 01:46:03,RCT-CLEAN-004709,Clean Product C
CLN-008157,01-01-025C,2025-08-27 00:29:55,RCT-CLEAN-008157,Clean Product D
CLN-000473,02-01-016D,2025-08-26 23:37:32,RCT-CLEAN-000473,Clean Product A
CLN-006175,02-01-017C,2025-08-27 04:59:18,RCT-CLEAN-006175,Clean Product A
CLN-004022,02-01-006D,2025-08-27 03:25:25,RCT-CLEAN-004022,Clean Product D
CLN-000183,01-01-007B,2025-08-27 01:27:14,RCT-CLEAN-000183,Clean Product E
LOT-UNCOORD-050-STORED-08,02-01-006B,2025-08-26 20:27:27,LOT-UNCOORD-050,Lot Product 8
CLN-000021,01-01-019D,2025-08-27 00:09:01,RCT-CLEAN-000021,Clean Product B
CLN-008292,01-01-009B,2025-08-27 02:27:08,RCT-CLEAN-008292,Clean Product B
CLN-003777,01-01-016D,2025-08-27 01:26:59,RCT-CLEAN-003777,Clean Product C
CLN-007448,01-01-012B,2025-08-27 02:29:23,RCT-CLEAN-007448,Clean Product B
CLN-001775,02-01-021B,2025-08-26 23:23:43,RCT-CLEAN-001775,Clean Product E
CLN-007961,01-01-014A,2025-08-27 01:35:46,RCT-CLEAN-007961,Clean Product A
CLN-000692,01-01-018D,2025-08-27 04:15:46,RCT-CLEAN-000692,Clean Product C
CLN-000416,01-01-023B,2025-08-26 23:26:53,RCT-CLEAN-000416,Clean Product B
CLN-008814,02-01-026C,2025-08-27 01:34:54,RCT-CLEAN-008814,Clean Product A
CLN-001366,01-01-009B,2025-08-27 04:51:31,RCT-CLEAN-001366,Clean Product B
LOT-UNCOORD-042-STORED-01,02-01-025A,2025-08-26 21:10:05,LOT-UNCOORD-042,Lot Product 1
CLN-002273,01-01-023D,2025-08-27 02:31:50,RCT-CLEAN-002273,Clean Product A
CLN-006613,02-01-025B,2025-08-27 03:14:13,RCT-CLEAN-006613,Clean Product D
CLN-009126,01-01-020A,2025-08-27 05:38:05,RCT-CLEAN-009126,Clean Product B
CLN-003295,01-01-005B,2025-08-27 00:04:09,RCT-CLEAN-003295,Clean Product C
CLN-005114,01-01-022A,2025-08-27 00:29:29,RCT-CLEAN-005114,Clean Product D
CLN-008935,01-01-021C,2025-08-27 04:43:16,RCT-CLEAN-008935,Clean Product C
AISLE-STAG-0027,AISLE-01,2025-08-26 19:20:36,RCT-AISLE-0027,Aisle Stagnant Product 27
CLN-004588,02-01-021A,2025-08-27 02:40:51,RCT-CLEAN-004588,Clean Product B
CLN-000775,01-01-026C,2025-08-27 02:24:37,RCT-CLEAN-000775,Clean Product A
CLN-001849,01-01-024C,2025-08-26 23:32:39,RCT-CLEAN-001849,Clean Product D
CLN-001569,02-01-003B,2025-08-27 02:15:08,RCT-CLEAN-001569,Clean Product A
CLN-004175,02-01-014B,2025-08-27 02:39:57,RCT-CLEAN-004175,Clean Product E
CLN-007558,01-01-025D,2025-08-27 03:05:50,RCT-CLEAN-007558,Clean Product B
OVER-044-02,01-01-009D,2025-08-27 01:54:58,RCT-OVER-044,Overcapacity Product 2
CLN-001354,STAGE-01,2025-08-27 00:19:53,RCT-CLEAN-001354,Clean Product B
CLN-008054,01-01-006D,2025-08-27 04:49:18,RCT-CLEAN-008054,Clean Product B
CLN-000590,02-01-005A,2025-08-27 03:32:19,RCT-CLEAN-000590,Clean Product E
CLN-000226,02-01-005D,2025-08-27 01:24:58,RCT-CLEAN-000226,Clean Product D
CLN-000840,01-01-014A,2025-08-27 00:04:46,RCT-CLEAN-000840,Clean Product B
OVER-019-04,01-01-003D,2025-08-27 05:45:08,RCT-OVER-019,Overcapacity Product 4
CLN-003914,02-01-019A,2025-08-27 05:49:55,RCT-CLEAN-003914,Clean Product C
CLN-007847,02-01-005D,2025-08-27 03:22:42,RCT-CLEAN-007847,Clean Product C
CLN-001798,02-01-012D,2025-08-27 00:50:48,RCT-CLEAN-001798,Clean Product A
CLN-001449,01-01-017D,2025-08-27 02:36:31,RCT-CLEAN-001449,Clean Product A
CLN-001393,02-01-008A,2025-08-27 00:13:07,RCT-CLEAN-001393,Clean Product C
CLN-003889,02-01-015A,2025-08-27 01:17:54,RCT-CLEAN-003889,Clean Product C
CLN-002191,01-01-015A,2025-08-27 03:14:26,RCT-CLEAN-002191,Clean Product A
CLN-006010,02-01-027A,2025-08-27 03:36:53,RCT-CLEAN-006010,Clean Product A
CLN-005957,02-01-007D,2025-08-27 03:40:42,RCT-CLEAN-005957,Clean Product A
LOT-UNCOORD-049-STRAGGLER-01,RECV-02,2025-08-26 15:39:14,LOT-UNCOORD-049,Lot Straggler 1
CLN-006859,01-01-001C,2025-08-26 23:21:15,RCT-CLEAN-006859,Clean Product E
CLN-002493,02-01-028A,2025-08-27 00:22:02,RCT-CLEAN-002493,Clean Product A
CLN-005600,02-01-004C,2025-08-27 00:29:19,RCT-CLEAN-005600,Clean Product A
CLN-006720,02-01-002C,2025-08-27 00:18:45,RCT-CLEAN-006720,Clean Product D
CLN-005321,01-01-010B,2025-08-27 00:44:13,RCT-CLEAN-005321,Clean Product A
CLN-000346,01-01-017C,2025-08-27 05:07:04,RCT-CLEAN-000346,Clean Product B
CLN-009319,02-01-009D,2025-08-27 05:09:06,RCT-CLEAN-009319,Clean Product A
CLN-001660,02-01-003A,2025-08-27 05:33:17,RCT-CLEAN-001660,Clean Product A
CLN-009385,02-01-023C,2025-08-27 01:08:20,RCT-CLEAN-009385,Clean Product E
CLN-007668,01-01-003C,2025-08-27 04:53:46,RCT-CLEAN-007668,Clean Product E
OVER-042-02,01-01-006A,2025-08-27 04:49:23,RCT-OVER-042,Overcapacity Product 2
CLN-008142,02-01-003A,2025-08-27 02:41:52,RCT-CLEAN-008142,Clean Product A
CLN-002431,01-01-028A,2025-08-26 23:32:32,RCT-CLEAN-002431,Clean Product A
CLN-007363,02-01-021B,2025-08-27 02:13:30,RCT-CLEAN-007363,Clean Product C
CLN-007427,01-01-001C,2025-08-27 04:03:04,RCT-CLEAN-007427,Clean Product E
CLN-002230,01-01-020B,2025-08-27 04:04:05,RCT-CLEAN-002230,Clean Product D
CLN-002637,02-01-001C,2025-08-26 23:34:23,RCT-CLEAN-002637,Clean Product B
CLN-002978,01-01-029C,2025-08-27 03:27:06,RCT-CLEAN-002978,Clean Product C
CLN-008225,02-01-010D,2025-08-26 23:49:48,RCT-CLEAN-008225,Clean Product B
CLN-002454,02-01-020C,2025-08-27 00:51:25,RCT-CLEAN-002454,Clean Product E
LOT-UNCOORD-047-STRAGGLER-01,RECV-01,2025-08-26 11:23:49,LOT-UNCOORD-047,Lot Straggler 1
CLN-008057,02-01-013C,2025-08-27 02:42:17,RCT-CLEAN-008057,Clean Product D
CLN-006844,02-01-020D,2025-08-27 04:54:15,RCT-CLEAN-006844,Clean Product D
CLN-000535,02-01-022B,2025-08-27 03:16:32,RCT-CLEAN-000535,Clean Product A
CLN-005654,02-01-014A,2025-08-27 04:05:30,RCT-CLEAN-005654,Clean Product A
CLN-005372,02-01-022B,2025-08-27 01:07:48,RCT-CLEAN-005372,Clean Product A
CLN-000680,01-01-022C,2025-08-26 23:29:17,RCT-CLEAN-000680,Clean Product B
CLN-006714,02-01-014A,2025-08-27 04:15:57,RCT-CLEAN-006714,Clean Product E
CLN-003878,AISLE-01,2025-08-27 07:02:46,RCT-CLEAN-003878,Clean Product D
CLN-009054,01-01-010C,2025-08-27 01:22:41,RCT-CLEAN-009054,Clean Product B
CLN-006172,02-01-003A,2025-08-27 04:25:58,RCT-CLEAN-006172,Clean Product C
CLN-006578,01-01-028C,2025-08-27 04:23:17,RCT-CLEAN-006578,Clean Product C
LOT-UNCOORD-030-STORED-11,02-01-011C,2025-08-26 11:38:30,LOT-UNCOORD-030,Lot Product 11
CLN-008253,02-01-001A,2025-08-27 05:17:23,RCT-CLEAN-008253,Clean Product B
CLN-008504,01-01-004D,2025-08-27 02:25:23,RCT-CLEAN-008504,Clean Product D
CLN-002562,01-01-006D,2025-08-26 23:21:45,RCT-CLEAN-002562,Clean Product C
CLN-006940,01-01-025D,2025-08-27 03:15:49,RCT-CLEAN-006940,Clean Product D
CLN-007005,02-01-020B,2025-08-27 03:39:12,RCT-CLEAN-007005,Clean Product E
CLN-005164,02-01-029C,2025-08-27 03:11:05,RCT-CLEAN-005164,Clean Product B
CLN-009292,02-01-024B,2025-08-27 03:39:32,RCT-CLEAN-009292,Clean Product B
CLN-000373,02-01-028D,2025-08-27 00:41:54,RCT-CLEAN-000373,Clean Product C
CLN-002754,02-01-011D,2025-08-27 02:08:03,RCT-CLEAN-002754,Clean Product A
CLN-007284,02-01-015A,2025-08-27 00:52:17,RCT-CLEAN-007284,Clean Product C
OVER-026-06,01-01-002B,2025-08-27 04:10:09,RCT-OVER-026,Overcapacity Product 6
CLN-006743,02-01-011C,2025-08-27 03:09:34,RCT-CLEAN-006743,Clean Product D
CLN-008063,01-01-024C,2025-08-27 01:36:06,RCT-CLEAN-008063,Clean Product D
CLN-009498,02-01-011D,2025-08-27 04:01:12,RCT-CLEAN-009498,Clean Product B
CLN-006487,01-01-006B,2025-08-27 01:31:49,RCT-CLEAN-006487,Clean Product C
CLN-000483,02-01-014C,2025-08-27 04:07:09,RCT-CLEAN-000483,Clean Product D
CLN-006641,01-01-009C,2025-08-27 04:30:09,RCT-CLEAN-006641,Clean Product A
OVER-007-11,01-01-003A,2025-08-27 04:24:15,RCT-OVER-007,Overcapacity Product 11
CLN-001885,02-01-016B,2025-08-27 04:52:19,RCT-CLEAN-001885,Clean Product A
CLN-008390,02-01-018A,2025-08-27 03:53:06,RCT-CLEAN-008390,Clean Product C
CLN-006632,02-01-005C,2025-08-27 02:46:33,RCT-CLEAN-006632,Clean Product E
CLN-004415,02-01-020A,2025-08-26 23:36:05,RCT-CLEAN-004415,Clean Product A
CLN-002149,01-01-008A,2025-08-27 00:15:18,RCT-CLEAN-002149,Clean Product B
AISLE-STAG-0002,AISLE-01,2025-08-26 23:14:10,RCT-AISLE-0002,Aisle Stagnant Product 2
CLN-004628,02-01-010C,2025-08-27 05:32:56,RCT-CLEAN-004628,Clean Product E
CLN-004392,02-01-010B,2025-08-26 23:37:59,RCT-CLEAN-004392,Clean Product B
CLN-004778,02-01-027A,2025-08-27 00:33:35,RCT-CLEAN-004778,Clean Product C
AISLE-STAG-0018,AISLE-01,2025-08-26 20:06:25,RCT-AISLE-0018,Aisle Stagnant Product 18
CLN-005002,01-01-024B,2025-08-27 01:37:20,RCT-CLEAN-005002,Clean Product D
CLN-001529,01-01-024C,2025-08-27 05:24:22,RCT-CLEAN-001529,Clean Product C
CLN-002362,01-01-013B,2025-08-27 01:48:04,RCT-CLEAN-002362,Clean Product E
CLN-006119,01-01-022B,2025-08-27 05:18:01,RCT-CLEAN-006119,Clean Product C
CLN-004669,RECV-01,2025-08-27 00:33:40,RCT-CLEAN-004669,Clean Product A
CLN-002887,01-01-029D,2025-08-26 23:24:06,RCT-CLEAN-002887,Clean Product C
CLN-000060,01-01-015C,2025-08-27 04:11:52,RCT-CLEAN-000060,Clean Product C
CLN-003465,02-01-001A,2025-08-27 01:30:05,RCT-CLEAN-003465,Clean Product C
CLN-002518,02-01-019A,2025-08-27 04:25:46,RCT-CLEAN-002518,Clean Product C
CLN-001165,01-01-027D,2025-08-27 02:40:23,RCT-CLEAN-001165,Clean Product C
CLN-005168,01-01-007A,2025-08-27 06:08:13,RCT-CLEAN-005168,Clean Product A
CLN-002964,01-01-024C,2025-08-27 02:33:19,RCT-CLEAN-002964,Clean Product E
CLN-002327,01-01-024A,2025-08-26 23:58:28,RCT-CLEAN-002327,Clean Product E
CLN-005367,01-01-001B,2025-08-27 00:30:07,RCT-CLEAN-005367,Clean Product E
CLN-005364,01-01-012D,2025-08-26 23:58:25,RCT-CLEAN-005364,Clean Product C
CLN-008425,02-01-002D,2025-08-27 03:18:16,RCT-CLEAN-008425,Clean Product B
CLN-000663,01-01-007C,2025-08-27 03:29:26,RCT-CLEAN-000663,Clean Product C
CLN-004001,02-01-005B,2025-08-26 23:38:14,RCT-CLEAN-004001,Clean Product B
CLN-005583,01-01-009B,2025-08-27 01:32:58,RCT-CLEAN-005583,Clean Product D
CLN-002661,02-01-011D,2025-08-27 00:20:27,RCT-CLEAN-002661,Clean Product A
CLN-005595,02-01-013A,2025-08-27 01:41:49,RCT-CLEAN-005595,Clean Product B
CLN-009094,02-01-023A,2025-08-27 04:55:02,RCT-CLEAN-009094,Clean Product B
CLN-004922,01-01-004D,2025-08-27 02:46:54,RCT-CLEAN-004922,Clean Product E
