pallet_id,location,creation_date,receipt_number,description
OVER-008-08,01-01-009D,2025-08-27 04:51:23,RCT-OVER-008,Overcapacity Product 8
CLN-000006,02-01-004B,2025-08-27 01:56:02,RCT-CLEAN-000006,Clean Product E
CLN-000460,02-01-018A,2025-08-27 00:05:22,RCT-CLEAN-000460,Clean Product D
CLN-000172,02-01-014A,2025-08-27 05:33:16,RCT-CLEAN-000172,Clean Product E
CLN-000860,02-01-013B,2025-08-27 05:35:40,RCT-CLEAN-000860,Clean Product D
CLN-000743,02-01-017A,2025-08-27 05:10:53,RCT-CLEAN-000743,Clean Product B
CLN-000414,01-01-002C,2025-08-27 01:48:40,RCT-CLEAN-000414,Clean Product E
CLN-000178,02-01-001A,2025-08-27 03:14:49,RCT-CLEAN-000178,Clean Product E
LOT-UNCOORD-001-STORED-09,02-01-022A,2025-08-26 21:57:02,LOT-UNCOORD-001,Lot Product 9
CLN-000040,02-01-022C,2025-08-27 01:23:05,RCT-CLEAN-000040,Clean Product E
OVER-009-07,01-01-010B,2025-08-27 03:55:58,RCT-OVER-009,Overcapacity Product 7
OVER-004-06,01-01-005A,2025-08-27 04:58:39,RCT-OVER-004,Overcapacity Product 6
CLN-000913,02-01-007B,2025-08-27 02:48:57,RCT-CLEAN-000913,Clean Product A
CLN-000634,02-01-011B,2025-08-26 23:09:39,RCT-CLEAN-000634,Clean Product C
CLN-000903,02-01-023C,2025-08-26 23:34:12,RCT-CLEAN-000903,Clean Product B
CLN-000114,02-01-011A,2025-08-26 23:15:40,RCT-CLEAN-000114,Clean Product E
OVER-003-11,01-01-013B,2025-08-27 02:22:18,RCT-OVER-003,Overcapacity Product 11
CLN-000582,02-01-024B,2025-08-27 02:59:24,RCT-CLEAN-000582,Clean Product C
CLN-000912,01-01-006D,2025-08-27 03:18:40,RCT-CLEAN-000912,Clean Product D
CLN-000374,01-01-024D,2025-08-27 03:07:59,RCT-CLEAN-000374,Clean Product B
CLN-000812,02-01-029C,2025-08-27 02:34:31,RCT-CLEAN-000812,Clean Product A
CLN-000613,02-01-016C,2025-08-27 02:47:54,RCT-CLEAN-000613,Clean Product B
CLN-000600,01-01-023C,2025-08-27 04:27:51,RCT-CLEAN-000600,Clean Product D
CLN-000349,02-01-002D,2025-08-27 03:43:56,RCT-CLEAN-000349,Clean Product E
CLN-000872,02-01-017A,2025-08-27 04:42:59,RCT-CLEAN-000872,Clean Product B
CLN-000151,02-01-009A,2025-08-26 23:24:37,RCT-CLEAN-000151,Clean Product C
CLN-000158,02-01-015D,2025-08-27 01:06:43,RCT-CLEAN-000158,Clean Product B
CLN-000784,02-01-022C,2025-08-27 04:04:58,RCT-CLEAN-000784,Clean Product B
CLN-000783,02-01-017D,2025-08-27 04:50:41,RCT-CLEAN-000783,Clean Product C
CLN-000302,01-01-028A,2025-08-27 05:20:40,RCT-CLEAN-000302,Clean Product B
CLN-000115,01-01-001C,2025-08-27 01:28:23,RCT-CLEAN-000115,Clean Product E
CLN-000183,02-01-023B,2025-08-26 23:26:32,RCT-CLEAN-000183,Clean Product E
CLN-000353,01-01-003D,2025-08-27 03:55:15,RCT-CLEAN-000353,Clean Product D
OVER-006-08,01-01-009A,2025-08-27 03:29:05,RCT-OVER-006,Overcapacity Product 8
CLN-000428,02-01-026C,2025-08-27 03:36:33,RCT-CLEAN-000428,Clean Product C
INVALID-0003,MISSING-LOCATION-003,2025-08-27 02:38:24,RCT-INVALID-0003,Invalid Location Product 3
CLN-000250,02-01-014D,2025-08-27 03:29:42,RCT-CLEAN-000250,Clean Product A
CLN-000885,02-01-003D,2025-08-27 02:17:37,RCT-CLEAN-000885,Clean Product C
CLN-000940,02-01-017C,2025-08-27 00:39:39,RCT-CLEAN-000940,Clean Product B
CLN-000728,02-01-009D,2025-08-27 03:47:36,RCT-CLEAN-000728,Clean Product E
CLN-000753,01-01-019B,2025-08-27 05:17:42,RCT-CLEAN-000753,Clean Product E
CLN-000348,02-01-027B,2025-08-27 05:06:28,RCT-CLEAN-000348,Clean Product E
CLN-000611,01-01-022C,2025-08-27 00:27:12,RCT-CLEAN-000611,Clean Product B
CLN-000173,02-01-014B,2025-08-27 01:43:03,RCT-CLEAN-000173,Clean Product C
OVER-005-05,01-01-004C,2025-08-27 03:24:03,RCT-OVER-005,Overcapacity Product 5
CLN-000598,02-01-008D,2025-08-27 04:27:16,RCT-CLEAN-000598,Clean Product B
CLN-000472,02-01-027C,2025-08-26 23:44:13,RCT-CLEAN-000472,Clean Product A
CLN-000192,02-01-025D,2025-08-27 01:41:04,RCT-CLEAN-000192,Clean Product E
CLN-000038,02-01-004C,2025-08-27 02:41:36,RCT-CLEAN-000038,Clean Product A
CLN-000187,02-01-007D,2025-08-27 01:58:47,RCT-CLEAN-000187,Clean Product D
CLN-000357,02-01-004A,2025-08-26 23:23:26,RCT-CLEAN-000357,Clean Product C
CLN-000670,02-01-012D,2025-08-27 02:02:01,RCT-CLEAN-000670,Clean Product B
CLN-000372,02-01-029D,2025-08-27 05:56:43,RCT-CLEAN-000372,Clean Product C
CLN-000501,01-01-014C,2025-08-27 00:46:36,RCT-CLEAN-000501,Clean Product C
CLN-000076,01-01-028A,2025-08-27 03:16:13,RCT-CLEAN-000076,Clean Product A
CLN-000496,02-01-020B,2025-08-27 02:33:42,RCT-CLEAN-000496,Clean Product C
CLN-000684,01-01-003D,2025-08-26 23:30:29,RCT-CLEAN-000684,Clean Product E
CLN-000166,02-01-011B,2025-08-27 02:09:51,RCT-CLEAN-000166,Clean Product D
STAG-00010,RECV-02,2025-08-26 02:13:53,RCT-STAG-00010,Stagnant Product 10
CLN-000175,02-01-015A,2025-08-27 03:58:30,RCT-CLEAN-000175,Clean Product B
OVER-002-02,01-01-001A,2025-08-27 03:44:58,RCT-OVER-002,Overcapacity Product 2
CLN-000104,01-01-014A,2025-08-27 01:27:36,RCT-CLEAN-000104,Clean Product C
CLN-000865,01-01-013A,2025-08-27 00:30:56,RCT-CLEAN-000865,Clean Product E
CLN-000757,01-01-023A,2025-08-26 23:40:48,RCT-CLEAN-000757,Clean Product C
CLN-000906,02-01-005C,2025-08-27 04:22:52,RCT-CLEAN-000906,Clean Product C
CLN-000862,02-01-018B,2025-08-27 00:20:32,RCT-CLEAN-000862,Clean Product A
CLN-000437,01-01-022A,2025-08-27 00:43:39,RCT-CLEAN-000437,Clean Product E
CLN-000011,01-01-022D,2025-08-27 04:12:10,RCT-CLEAN-000011,Clean Product B
CLN-000391,RECV-02,2025-08-27 01:17:48,RCT-CLEAN-000391,Clean Product D
CLN-000789,01-01-021C,2025-08-26 23:35:50,RCT-CLEAN-000789,Clean Product A
CLN-000782,01-01-011B,2025-08-27 01:01:49,RCT-CLEAN-000782,Clean Product C
CLN-000574,01-01-027D,2025-08-26 23:23:03,RCT-CLEAN-000574,Clean Product B
CLN-000047,01-01-001A,2025-08-26 23:28:17,RCT-CLEAN-000047,Clean Product C
OVER-006-02,01-01-009A,2025-08-27 03:59:05,RCT-OVER-006,Overcapacity Product 2
CLN-000607,02-01-022B,2025-08-27 05:40:30,RCT-CLEAN-000607,Clean Product B
CLN-000090,01-01-017D,2025-08-26 23:39:44,RCT-CLEAN-000090,Clean Product D
CLN-000159,01-01-024B,2025-08-27 03:07:44,RCT-CLEAN-000159,Clean Product C
CLN-000640,01-01-009A,2025-08-27 05:40:38,RCT-CLEAN-000640,Clean Product C
CLN-000253,01-01-022D,2025-08-27 04:11:25,RCT-CLEAN-000253,Clean Product E
CLN-000520,01-01-023B,2025-08-27 01:03:23,RCT-CLEAN-000520,Clean Product B
CLN-000652,01-01-013D,2025-08-27 05:17:22,RCT-CLEAN-000652,Clean Product A
CLN-000770,RECV-01,2025-08-26 23:59:53,RCT-CLEAN-000770,Clean Product E
CLN-000289,02-01-027A,2025-08-27 02:01:42,RCT-CLEAN-000289,Clean Product D
CLN-000932,02-01-021A,2025-08-27 01:51:03,RCT-CLEAN-000932,Clean Product E
CLN-000181,02-01-013D,2025-08-27 01:20:05,RCT-CLEAN-000181,Clean Product A
CLN-000359,01-01-007B,2025-08-27 02:27:59,RCT-CLEAN-000359,Clean Product D
CLN-000361,02-01-027C,2025-08-27 01:33:52,RCT-CLEAN-000361,Clean Product B
OVER-003-01,01-01-013B,2025-08-27 03:12:18,RCT-OVER-003,Overcapacity Product 1
CLN-000920,02-01-015D,2025-08-26 23:40:08,RCT-CLEAN-000920,Clean Product E
DUPLICATE-0002,RECV-02,2025-08-27 03:49:52,RCT-DUP-0002-A,Duplicate Product A
CLN-000358,02-01-027C,2025-08-27 05:26:44,RCT-CLEAN-000358,Clean Product D
OVER-010-07,01-01-010A,2025-08-27 04:36:49,RCT-OVER-010,Overcapacity Product 7
STAG-00015,RECV-01,2025-08-26 08:52:32,RCT-STAG-00015,Stagnant Product 15
CLN-000304,02-01-024D,2025-08-27 05:09:08,RCT-CLEAN-000304,Clean Product A
LOT-UNCOORD-005-STORED-05,02-01-013B,2025-08-26 18:45:28,LOT-UNCOORD-005,Lot Product 5
CLN-000091,01-01-019B,2025-08-27 03:11:13,RCT-CLEAN-000091,Clean Product E
STAG-00013,RECV-02,2025-08-25 22:10:38,RCT-STAG-00013,Stagnant Product 13
CLN-000707,01-01-014D,2025-08-27 02:03:52,RCT-CLEAN-000707,Clean Product A
CLN-000418,01-01-008B,2025-08-27 05:10:10,RCT-CLEAN-000418,Clean Product A
CLN-000295,01-01-011A,2025-08-27 06:07:45,RCT-CLEAN-000295,Clean Product D
CLN-000738,01-01-003A,2025-08-27 02:08:24,RCT-CLEAN-000738,Clean Product A
CLN-000842,01-01-009D,2025-08-27 02:37:15,RCT-CLEAN-000842,Clean Product C
CLN-000029,01-01-015C,2025-08-27 00:23:43,RCT-CLEAN-000029,Clean Product C
CLN-000612,02-01-025A,2025-08-27 00:41:38,RCT-CLEAN-000612,Clean Product D
LOT-UNCOORD-004-STORED-09,02-01-006D,2025-08-26 07:18:55,LOT-UNCOORD-004,Lot Product 9
CLN-000575,02-01-023B,2025-08-27 01:54:55,RCT-CLEAN-000575,Clean Product C
CLN-000942,01-01-007D,2025-08-27 05:30:26,RCT-CLEAN-000942,Clean Product C
CLN-000337,02-01-003D,2025-08-26 23:37:10,RCT-CLEAN-000337,Clean Product C
IMPOSSIBLE-0001,CORRUPTED_DATABASE_ENTRY_WITH_EXCESSIVE_LENGTH_AND_INVALID_CHARACTERS_001,2025-08-27 02:59:57,RCT-IMPOSSIBLE-0001,Impossible Location Product 1
CLN-000052,02-01-006C,2025-08-26 23:28:25,RCT-CLEAN-000052,Clean Product E
CLN-000082,02-01-001C,2025-08-27 04:23:58,RCT-CLEAN-000082,Clean Product A
CLN-000120,01-01-014B,2025-08-27 01:07:29,RCT-CLEAN-000120,Clean Product B
LOT-UNCOORD-004-STORED-12,01-01-024A,2025-08-26 07:18:55,LOT-UNCOORD-004,Lot Product 12
STAG-00001,RECV-02,2025-08-26 19:41:29,RCT-STAG-00001,Stagnant Product 1
LOT-UNCOORD-004-STORED-04,02-01-006A,2025-08-26 07:18:55,LOT-UNCOORD-004,Lot Product 4
CLN-000542,01-01-003C,2025-08-27 04:24:50,RCT-CLEAN-000542,Clean Product D
OVER-009-02,01-01-010B,2025-08-27 04:20:58,RCT-OVER-009,Overcapacity Product 2
CLN-000030,01-01-026C,2025-08-27 04:16:26,RCT-CLEAN-000030,Clean Product B
CLN-000444,02-01-005C,2025-08-27 05:21:09,RCT-CLEAN-000444,Clean Product A
CLN-000399,01-01-006D,2025-08-26 23:46:50,RCT-CLEAN-000399,Clean Product C
CLN-000499,01-01-003D,2025-08-27 04:36:16,RCT-CLEAN-000499,Clean Product E
CLN-000113,02-01-025B,2025-08-27 02:20:44,RCT-CLEAN-000113,Clean Product C
CLN-000306,02-01-019D,2025-08-27 00:22:42,RCT-CLEAN-000306,Clean Product C
CLN-000164,01-01-009A,2025-08-27 04:48:18,RCT-CLEAN-000164,Clean Product D
CLN-000014,02-01-010C,2025-08-27 04:17:47,RCT-CLEAN-000014,Clean Product A
CLN-000540,01-01-029D,2025-08-27 05:25:25,RCT-CLEAN-000540,Clean Product C
OVER-004-10,01-01-005A,2025-08-27 04:38:39,RCT-OVER-004,Overcapacity Product 10
CLN-000199,01-01-027A,2025-08-27 03:49:55,RCT-CLEAN-000199,Clean Product D
CLN-000165,02-01-015B,2025-08-27 00:54:40,RCT-CLEAN-000165,Clean Product B
CLN-000258,02-01-016A,2025-08-27 02:48:55,RCT-CLEAN-000258,Clean Product D
OVER-008-11,01-01-009D,2025-08-27 04:36:23,RCT-OVER-008,Overcapacity Product 11
CLN-000758,02-01-019D,2025-08-27 02:47:40,RCT-CLEAN-000758,Clean Product B
CLN-000614,02-01-023D,2025-08-27 05:12:14,RCT-CLEAN-000614,Clean Product D
CLN-000429,02-01-006D,2025-08-26 23:50:10,RCT-CLEAN-000429,Clean Product C
CLN-000858,02-01-007C,2025-08-27 02:26:17,RCT-CLEAN-000858,Clean Product D
CLN-000447,02-01-004A,2025-08-27 04:35:50,RCT-CLEAN-000447,Clean Product E
CLN-000633,01-01-029C,2025-08-27 05:51:05,RCT-CLEAN-000633,Clean Product C
CLN-000366,01-01-025B,2025-08-26 23:28:08,RCT-CLEAN-000366,Clean Product D
CLN-000722,02-01-004A,2025-08-27 05:51:58,RCT-CLEAN-000722,Clean Product A
CLN-000469,02-01-009C,2025-08-26 23:27:06,RCT-CLEAN-000469,Clean Product E
OVER-004-02,01-01-005A,2025-08-27 05:18:39,RCT-OVER-004,Overcapacity Product 2
CLN-000407,02-01-027A,2025-08-27 01:24:49,RCT-CLEAN-000407,Clean Product D
CLN-000930,01-01-004B,2025-08-27 05:27:51,RCT-CLEAN-000930,Clean Product B
CLN-000629,02-01-006D,2025-08-27 04:05:30,RCT-CLEAN-000629,Clean Product A
OVER-002-03,01-01-001A,2025-08-27 03:39:58,RCT-OVER-002,Overcapacity Product 3
CLN-000911,02-01-013D,2025-08-26 23:12:23,RCT-CLEAN-000911,Clean Product A
CLN-000678,02-01-011B,2025-08-27 02:24:49,RCT-CLEAN-000678,Clean Product E
CLN-000409,01-01-006D,2025-08-27 00:36:48,RCT-CLEAN-000409,Clean Product A
CLN-000883,01-01-010D,2025-08-27 04:46:29,RCT-CLEAN-000883,Clean Product B
LOT-UNCOORD-001-STORED-05,02-01-016B,2025-08-26 21:57:02,LOT-UNCOORD-001,Lot Product 5
CLN-000215,02-01-027B,2025-08-27 02:54:58,RCT-CLEAN-000215,Clean Product A
CLN-000628,01-01-006A,2025-08-27 03:08:01,RCT-CLEAN-000628,Clean Product B
CLN-000197,01-01-010C,2025-08-27 04:31:45,RCT-CLEAN-000197,Clean Product B
CLN-000552,01-01-020D,2025-08-26 23:22:27,RCT-CLEAN-000552,Clean Product D
CLN-000584,02-01-004A,2025-08-27 03:31:49,RCT-CLEAN-000584,Clean Product D
CLN-000878,02-01-020C,2025-08-27 00:16:12,RCT-CLEAN-000878,Clean Product B
CLN-000778,01-01-019A,2025-08-27 02:58:03,RCT-CLEAN-000778,Clean Product E
CLN-000282,02-01-003B,2025-08-27 05:37:46,RCT-CLEAN-000282,Clean Product A
CLN-000593,02-01-005D,2025-08-27 03:11:07,RCT-CLEAN-000593,Clean Product C
CLN-000521,01-01-016A,2025-08-27 05:25:42,RCT-CLEAN-000521,Clean Product C
CLN-000534,01-01-005D,2025-08-27 01:38:07,RCT-CLEAN-000534,Clean Product A
LOT-UNCOORD-005-STORED-01,02-01-013B,2025-08-26 18:45:28,LOT-UNCOORD-005,Lot Product 1
CLN-000126,02-01-019B,2025-08-27 03:03:18,RCT-CLEAN-000126,Clean Product D
CLN-000840,01-01-029A,2025-08-27 04:30:27,RCT-CLEAN-000840,Clean Product B
CLN-000947,01-01-006C,2025-08-27 03:40:14,RCT-CLEAN-000947,Clean Product A
CLN-000595,01-01-016B,2025-08-27 03:12:33,RCT-CLEAN-000595,Clean Product E
CLN-000755,02-01-024B,2025-08-27 03:43:55,RCT-CLEAN-000755,Clean Product B
CLN-000559,01-01-022D,2025-08-26 23:30:52,RCT-CLEAN-000559,Clean Product D
CLN-000453,02-01-029C,2025-08-27 05:34:57,RCT-CLEAN-000453,Clean Product E
CLN-000632,01-01-011C,2025-08-27 01:19:11,RCT-CLEAN-000632,Clean Product C
CLN-000517,02-01-021D,2025-08-27 04:58:16,RCT-CLEAN-000517,Clean Product E
CLN-000866,02-01-018B,2025-08-27 01:26:52,RCT-CLEAN-000866,Clean Product B
CLN-000585,01-01-006A,2025-08-27 03:31:25,RCT-CLEAN-000585,Clean Product A
OVER-006-04,01-01-009A,2025-08-27 03:49:05,RCT-OVER-006,Overcapacity Product 4
CLN-000182,02-01-021D,2025-08-27 03:10:19,RCT-CLEAN-000182,Clean Product B
CLN-000794,02-01-016B,2025-08-27 04:29:38,RCT-CLEAN-000794,Clean Product A
CLN-000824,01-01-029C,2025-08-27 00:03:38,RCT-CLEAN-000824,Clean Product D
CLN-000350,02-01-020D,2025-08-27 02:20:38,RCT-CLEAN-000350,Clean Product D
CLN-000196,02-01-029A,2025-08-27 02:22:01,RCT-CLEAN-000196,Clean Product B
CLN-000016,AISLE-01,2025-08-27 05:38:51,RCT-CLEAN-000016,Clean Product E
OVER-008-01,01-01-009D,2025-08-27 05:26:23,RCT-OVER-008,Overcapacity Product 1
CLN-000203,01-01-025B,2025-08-27 02:48:33,RCT-CLEAN-000203,Clean Product C
CLN-000371,01-01-029B,2025-08-27 04:59:00,RCT-CLEAN-000371,Clean Product C
CLN-000421,01-01-009C,2025-08-27 03:25:39,RCT-CLEAN-000421,Clean Product C
CLN-000222,02-01-021D,2025-08-26 23:26:49,RCT-CLEAN-000222,Clean Product A
CLN-000745,02-01-005C,2025-08-27 03:30:37,RCT-CLEAN-000745,Clean Product B
CLN-000746,02-01-001B,2025-08-26 23:45:47,RCT-CLEAN-000746,Clean Product C
AISLE-STAG-0008,AISLE-01,2025-08-26 19:15:38,RCT-AISLE-0008,Aisle Stagnant Product 8
CLN-000026,02-01-018C,2025-08-27 04:26:04,RCT-CLEAN-000026,Clean Product D
CLN-000237,01-01-023A,2025-08-27 02:25:08,RCT-CLEAN-000237,Clean Product C
CLN-000022,01-01-025B,2025-08-27 04:12:08,RCT-CLEAN-000022,Clean Product C
CLN-000063,02-01-017C,2025-08-27 03:57:58,RCT-CLEAN-000063,Clean Product C
LOT-UNCOORD-003-STORED-07,02-01-015A,2025-08-26 10:11:06,LOT-UNCOORD-003,Lot Product 7
CLN-000855,02-01-026B,2025-08-27 04:34:14,RCT-CLEAN-000855,Clean Product B
LOT-UNCOORD-001-STRAGGLER-01,RECV-01,2025-08-26 21:57:02,LOT-UNCOORD-001,Lot Straggler 1
CLN-000825,01-01-025A,2025-08-27 05:35:10,RCT-CLEAN-000825,Clean Product E
CLN-000882,02-01-009A,2025-08-27 01:06:28,RCT-CLEAN-000882,Clean Product C
CLN-000630,01-01-006A,2025-08-27 03:51:09,RCT-CLEAN-000630,Clean Product C
CLN-000679,02-01-013A,2025-08-27 04:58:03,RCT-CLEAN-000679,Clean Product E
CLN-000523,02-01-020C,2025-08-27 00:50:02,RCT-CLEAN-000523,Clean Product A
CLN-000513,01-01-006C,2025-08-27 03:05:28,RCT-CLEAN-000513,Clean Product A
CLN-000589,02-01-016C,2025-08-27 00:19:49,RCT-CLEAN-000589,Clean Product D
CLN-000545,01-01-025D,2025-08-27 03:17:12,RCT-CLEAN-000545,Clean Product C
CLN-000511,01-01-021D,2025-08-27 04:56:42,RCT-CLEAN-000511,Clean Product E
CLN-000034,01-01-010A,2025-08-27 04:17:38,RCT-CLEAN-000034,Clean Product B
LOT-UNCOORD-004-STORED-03,01-01-026C,2025-08-26 07:18:55,LOT-UNCOORD-004,Lot Product 3
CLN-000039,02-01-027A,2025-08-27 05:22:50,RCT-CLEAN-000039,Clean Product B
OVER-003-02,01-01-013B,2025-08-27 03:07:18,RCT-OVER-003,Overcapacity Product 2
CLN-000579,02-01-020D,2025-08-27 05:01:33,RCT-CLEAN-000579,Clean Product D
CLN-000133,02-01-029C,2025-08-27 03:38:36,RCT-CLEAN-000133,Clean Product B
CLN-000301,02-01-014B,2025-08-27 00:31:14,RCT-CLEAN-000301,Clean Product B
CLN-000568,01-01-029B,2025-08-27 01:52:26,RCT-CLEAN-000568,Clean Product D
CLN-000044,02-01-015C,2025-08-26 23:57:16,RCT-CLEAN-000044,Clean Product C
CLN-000934,01-01-002D,2025-08-27 01:42:33,RCT-CLEAN-000934,Clean Product D
CLN-000481,01-01-002C,2025-08-27 01:53:06,RCT-CLEAN-000481,Clean Product C
CLN-000566,02-01-023D,2025-08-26 23:49:46,RCT-CLEAN-000566,Clean Product D
CLN-000861,02-01-026A,2025-08-27 03:33:02,RCT-CLEAN-000861,Clean Product E
CLN-000191,01-01-029D,2025-08-27 04:20:01,RCT-CLEAN-000191,Clean Product B
CLN-000618,01-01-026B,2025-08-26 23:13:27,RCT-CLEAN-000618,Clean Product E
CLN-000820,01-01-004D,2025-08-26 23:36:21,RCT-CLEAN-000820,Clean Product A
CLN-000917,02-01-029B,2025-08-27 02:27:03,RCT-CLEAN-000917,Clean Product A
CLN-000570,02-01-023D,2025-08-27 00:39:27,RCT-CLEAN-000570,Clean Product B
CLN-000228,01-01-011C,2025-08-27 01:54:24,RCT-CLEAN-000228,Clean Product A
CLN-000572,01-01-029A,2025-08-27 02:54:58,RCT-CLEAN-000572,Clean Product C
OVER-006-03,01-01-009A,2025-08-27 03:54:05,RCT-OVER-006,Overcapacity Product 3
CLN-000125,02-01-012D,2025-08-26 23:17:22,RCT-CLEAN-000125,Clean Product B
OVER-010-04,01-01-010A,2025-08-27 04:51:49,RCT-OVER-010,Overcapacity Product 4
CLN-000848,02-01-009D,2025-08-26 23:59:24,RCT-CLEAN-000848,Clean Product B
CLN-000474,01-01-007C,2025-08-27 02:06:09,RCT-CLEAN-000474,Clean Product B
CLN-000097,01-01-011A,2025-08-27 05:44:59,RCT-CLEAN-000097,Clean Product E
LOT-UNCOORD-003-STORED-01,01-01-005B,2025-08-26 10:11:06,LOT-UNCOORD-003,Lot Product 1
CLN-000562,02-01-004B,2025-08-27 00:45:07,RCT-CLEAN-000562,Clean Product E
CLN-000415,01-01-021D,2025-08-26 23:44:28,RCT-CLEAN-000415,Clean Product B
CLN-000032,01-01-014C,2025-08-27 01:33:36,RCT-CLEAN-000032,Clean Product D
OVER-001-05,01-01-002C,2025-08-27 03:35:09,RCT-OVER-001,Overcapacity Product 5
CLN-000267,01-01-008C,2025-08-27 00:56:52,RCT-CLEAN-000267,Clean Product B
CLN-000844,01-01-021B,2025-08-27 02:06:20,RCT-CLEAN-000844,Clean Product C
CLN-000051,01-01-013C,2025-08-27 05:04:41,RCT-CLEAN-000051,Clean Product B
CLN-000526,01-01-029C,2025-08-27 01:22:48,RCT-CLEAN-000526,Clean Product E
IMPOSSIBLE-0002,IMPOSSIBLY_LONG_LOCATION_CODE_INDICATING_SEVERE_SYSTEM_ERROR_OR_DATA_CORRUPTION_002,2025-08-27 02:56:44,RCT-IMPOSSIBLE-0002,Impossible Location Product 2
CLN-000365,02-01-026C,2025-08-27 01:25:39,RCT-CLEAN-000365,Clean Product E
CLN-000676,01-01-017A,2025-08-27 04:46:26,RCT-CLEAN-000676,Clean Product E
LOT-UNCOORD-005-STRAGGLER-01,RECV-02,2025-08-26 18:45:28,LOT-UNCOORD-005,Lot Straggler 1
CLN-000152,01-01-003B,2025-08-27 05:23:21,RCT-CLEAN-000152,Clean Product D
CLN-000705,02-01-003D,2025-08-27 05:59:09,RCT-CLEAN-000705,Clean Product D
INVALID-0002,INVALID_LOC_002,2025-08-27 01:19:41,RCT-INVALID-0002,Invalid Location Product 2
CLN-000042,02-01-001D,2025-08-27 02:26:39,RCT-CLEAN-000042,Clean Product E
OVER-008-05,01-01-009D,2025-08-27 05:06:23,RCT-OVER-008,Overcapacity Product 5
CLN-000889,01-01-011D,2025-08-27 05:10:06,RCT-CLEAN-000889,Clean Product E
CLN-000093,01-01-013A,2025-08-27 04:04:16,RCT-CLEAN-000093,Clean Product A
CLN-000636,01-01-005D,2025-08-27 01:26:59,RCT-CLEAN-000636,Clean Product D
CLN-000272,01-01-024A,2025-08-27 04:53:31,RCT-CLEAN-000272,Clean Product A
CLN-000475,01-01-010D,2025-08-27 01:33:03,RCT-CLEAN-000475,Clean Product B
CLN-000316,STAGE-01,2025-08-27 04:12:03,RCT-CLEAN-000316,Clean Product E
LOT-UNCOORD-004-STORED-08,01-01-027D,2025-08-26 07:18:55,LOT-UNCOORD-004,Lot Product 8
CLN-000213,02-01-009D,2025-08-27 02:11:50,RCT-CLEAN-000213,Clean Product A
CLN-000946,02-01-004D,2025-08-27 03:17:30,RCT-CLEAN-000946,Clean Product A
CLN-000859,01-01-016C,2025-08-27 04:21:47,RCT-CLEAN-000859,Clean Product C
CLN-000417,RECV-01,2025-08-27 00:32:22,RCT-CLEAN-000417,Clean Product D
CLN-000322,02-01-024A,2025-08-27 00:49:28,RCT-CLEAN-000322,Clean Product A
CLN-000478,02-01-008C,2025-08-27 04:33:54,RCT-CLEAN-000478,Clean Product D
OVER-003-10,01-01-013B,2025-08-27 02:27:18,RCT-OVER-003,Overcapacity Product 10
CLN-000828,01-01-026A,2025-08-27 02:26:46,RCT-CLEAN-000828,Clean Product B
CLN-000109,01-01-007B,2025-08-27 05:38:07,RCT-CLEAN-000109,Clean Product B
CLN-000725,02-01-029A,2025-08-27 02:32:22,RCT-CLEAN-000725,Clean Product C
CLN-000112,01-01-024C,2025-08-27 04:09:11,RCT-CLEAN-000112,Clean Product D
CLN-000140,02-01-023B,2025-08-27 01:27:31,RCT-CLEAN-000140,Clean Product B
OVER-002-08,01-01-001A,2025-08-27 03:14:58,RCT-OVER-002,Overcapacity Product 8
CLN-000573,02-01-021D,2025-08-27 03:28:30,RCT-CLEAN-000573,Clean Product E
DUPLICATE-0001,RECV-01,2025-08-27 04:26:26,RCT-DUP-0001-A,Duplicate Product A
STAG-00008,RECV-01,2025-08-26 17:48:26,RCT-STAG-00008,Stagnant Product 8
CLN-000464,01-01-028B,2025-08-27 03:57:37,RCT-CLEAN-000464,Clean Product C
CLN-000326,02-01-014A,2025-08-27 00:03:45,RCT-CLEAN-000326,Clean Product D
CLN-000723,01-01-009D,2025-08-27 01:09:10,RCT-CLEAN-000723,Clean Product D
LOT-UNCOORD-002-STORED-06,02-01-006D,2025-08-26 11:00:09,LOT-UNCOORD-002,Lot Product 6
LOT-UNCOORD-003-STORED-12,01-01-016B,2025-08-26 10:11:06,LOT-UNCOORD-003,Lot Product 12
CLN-000268,01-01-013B,2025-08-27 04:38:00,RCT-CLEAN-000268,Clean Product D
CLN-000617,01-01-021A,2025-08-26 23:36:52,RCT-CLEAN-000617,Clean Product E
CLN-000243,02-01-018D,2025-08-27 02:29:45,RCT-CLEAN-000243,Clean Product C
CLN-000928,02-01-022C,2025-08-26 23:13:43,RCT-CLEAN-000928,Clean Product A
CLN-000446,02-01-004D,2025-08-27 01:59:32,RCT-CLEAN-000446,Clean Product D
OVER-004-04,01-01-005A,2025-08-27 05:08:39,RCT-OVER-004,Overcapacity Product 4
CLN-000077,02-01-015A,2025-08-27 01:34:26,RCT-CLEAN-000077,Clean Product A
OVER-010-12,01-01-010A,2025-08-27 04:11:49,RCT-OVER-010,Overcapacity Product 12
OVER-005-01,01-01-004C,2025-08-27 03:44:03,RCT-OVER-005,Overcapacity Product 1
CLN-000518,02-01-012C,2025-08-27 05:20:59,RCT-CLEAN-000518,Clean Product E
CLN-000875,01-01-020C,2025-08-27 04:19:01,RCT-CLEAN-000875,Clean Product E
CLN-000800,02-01-019D,2025-08-26 23:13:34,RCT-CLEAN-000800,Clean Product C
