Pallet_ID,Location_Code,Product_Code,Product_Name,Product_Category,Temperature_Zone,Lot_Number,Quantity,Unit,Received_Date,Last_Movement_Date,Status,Zone,Aisle,Rack,Position,Level,Expiry_Date,Priority,Customer_Code
STV-EX005,01-A-26-C,PROD-EX005,Extended Item 5,FROZEN,FREEZER,LOT2024-EX005,103,Cases,2024-08-22 15:37:00,2024-08-22 15:37:00,ACTIVE,GENERAL,01,A,26,C,2025-08-22,LOW,CUST-EX005
STV-EX006,01-D-22-C,PROD-EX006,Extended Item 6,FROZEN,FREEZER,LOT2024-EX006,95,Cases,2024-08-22 14:46:00,2024-08-22 14:46:00,ACTIVE,GENERAL,01,D,22,C,2025-08-22,MEDIUM,CUST-EX006
STV-EX007,01-B-27-A,PROD-EX007,Extended Item 7,PHARMACEUTICAL,COLD,LOT2024-EX007,92,Cases,2024-08-22 19:34:00,2024-08-22 19:34:00,ACTIVE,GENERAL,01,B,27,A,2025-08-22,LOW,CUST-EX007
STV-EX008,01-A-28-C,PROD-EX008,Extended Item 8,PHARMACEUTICAL,AMBIENT,LOT2024-EX008,165,Cases,2024-08-22 20:02:00,2024-08-22 20:02:00,ACTIVE,GENERAL,01,A,28,C,2025-08-22,LOW,CUST-EX008
STV-EX009,01-D-21-A,PROD-EX009,Extended Item 9,FOOD,AMBIENT,LOT2024-EX009,112,Cases,2024-08-22 02:26:00,2024-08-22 02:26:00,ACTIVE,GENERAL,01,D,21,A,2025-08-22,LOW,CUST-EX009
STV-EX010,01-D-23-C,PROD-EX010,Extended Item 10,FROZEN,FREEZER,LOT2024-EX010,59,Cases,2024-08-22 12:04:00,2024-08-22 12:04:00,ACTIVE,GENERAL,01,D,23,C,2025-08-22,MEDIUM,CUST-EX010
STV-EX011,01-D-22-A,PROD-EX011,Extended Item 11,FOOD,AMBIENT,LOT2024-EX011,98,Cases,2024-08-22 07:48:00,2024-08-22 07:48:00,ACTIVE,GENERAL,01,D,22,A,2025-08-22,MEDIUM,CUST-EX011
STV-EX012,01-B-25-A,PROD-EX012,Extended Item 12,FOOD,AMBIENT,LOT2024-EX012,33,Cases,2024-08-22 13:17:00,2024-08-22 13:17:00,ACTIVE,GENERAL,01,B,25,A,2025-08-22,HIGH,CUST-EX012
STV-EX013,01-A-25-B,PROD-EX013,Extended Item 13,PHARMACEUTICAL,COLD,LOT2024-EX013,84,Cases,2024-08-22 10:18:00,2024-08-22 10:18:00,ACTIVE,GENERAL,01,A,25,B,2025-08-22,HIGH,CUST-EX013
STV-EX014,01-C-27-A,PROD-EX014,Extended Item 14,DRY,AMBIENT,LOT2024-EX014,143,Cases,2024-08-22 06:51:00,2024-08-22 06:51:00,ACTIVE,GENERAL,01,C,27,A,2025-08-22,MEDIUM,CUST-EX014
STV-EX015,01-B-23-A,PROD-EX015,Extended Item 15,DRY,AMBIENT,LOT2024-EX015,29,Cases,2024-08-22 02:15:00,2024-08-22 02:15:00,ACTIVE,GENERAL,01,B,23,A,2025-08-22,LOW,CUST-EX015
STV-EX016,01-B-22-C,PROD-EX016,Extended Item 16,CHEMICAL,AMBIENT,LOT2024-EX016,143,Cases,2024-08-22 16:28:00,2024-08-22 16:28:00,ACTIVE,GENERAL,01,B,22,C,2025-08-22,HIGH,CUST-EX016
STV-EX017,01-C-19-B,PROD-EX017,Extended Item 17,PHARMACEUTICAL,COLD,LOT2024-EX017,56,Cases,2024-08-22 00:58:00,2024-08-22 00:58:00,ACTIVE,GENERAL,01,C,19,B,2025-08-22,MEDIUM,CUST-EX017
STV-EX018,01-B-22-D,PROD-EX018,Extended Item 18,FROZEN,FREEZER,LOT2024-EX018,140,Cases,2024-08-22 06:38:00,2024-08-22 06:38:00,ACTIVE,GENERAL,01,B,22,D,2025-08-22,LOW,CUST-EX018
STV-EX019,01-B-27-A,PROD-EX019,Extended Item 19,CHEMICAL,AMBIENT,LOT2024-EX019,79,Cases,2024-08-22 02:36:00,2024-08-22 02:36:00,ACTIVE,GENERAL,01,B,27,A,2025-08-22,MEDIUM,CUST-EX019
STV-EX020,01-D-23-D,PROD-EX020,Extended Item 20,DRY,AMBIENT,LOT2024-EX020,60,Cases,2024-08-22 17:31:00,2024-08-22 17:31:00,ACTIVE,GENERAL,01,D,23,D,2025-08-22,HIGH,CUST-EX020
STV-EX021,01-A-22-B,PROD-EX021,Extended Item 21,PHARMACEUTICAL,AMBIENT,LOT2024-EX021,103,Cases,2024-08-22 14:32:00,2024-08-22 14:32:00,ACTIVE,GENERAL,01,A,22,B,2025-08-22,HIGH,CUST-EX021
STV-EX022,01-A-21-C,PROD-EX022,Extended Item 22,DRY,AMBIENT,LOT2024-EX022,37,Cases,2024-08-22 03:17:00,2024-08-22 03:17:00,ACTIVE,GENERAL,01,A,21,C,2025-08-22,MEDIUM,CUST-EX022
STV-EX023,01-B-28-B,PROD-EX023,Extended Item 23,PHARMACEUTICAL,AMBIENT,LOT2024-EX023,79,Cases,2024-08-22 05:53:00,2024-08-22 05:53:00,ACTIVE,GENERAL,01,B,28,B,2025-08-22,HIGH,CUST-EX023
STV-EX024,01-C-27-B,PROD-EX024,Extended Item 24,DRY,AMBIENT,LOT2024-EX024,98,Cases,2024-08-22 09:15:00,2024-08-22 09:15:00,ACTIVE,GENERAL,01,C,27,B,2025-08-22,HIGH,CUST-EX024
STV-EX025,01-B-27-C,PROD-EX025,Extended Item 25,FOOD,AMBIENT,LOT2024-EX025,74,Cases,2024-08-22 13:19:00,2024-08-22 13:19:00,ACTIVE,GENERAL,01,B,27,C,2025-08-22,LOW,CUST-EX025
STV-EX026,01-A-18-D,PROD-EX026,Extended Item 26,DRY,AMBIENT,LOT2024-EX026,104,Cases,2024-08-22 00:37:00,2024-08-22 00:37:00,ACTIVE,GENERAL,01,A,18,D,2025-08-22,HIGH,CUST-EX026
STV-EX027,01-B-25-A,PROD-EX027,Extended Item 27,PHARMACEUTICAL,COLD,LOT2024-EX027,151,Cases,2024-08-22 18:57:00,2024-08-22 18:57:00,ACTIVE,GENERAL,01,B,25,A,2025-08-22,MEDIUM,CUST-EX027
STV-EX028,01-B-28-A,PROD-EX028,Extended Item 28,FOOD,AMBIENT,LOT2024-EX028,198,Cases,2024-08-22 16:25:00,2024-08-22 16:25:00,ACTIVE,GENERAL,01,B,28,A,2025-08-22,LOW,CUST-EX028
STV-EX029,01-A-18-D,PROD-EX029,Extended Item 29,FOOD,AMBIENT,LOT2024-EX029,94,Cases,2024-08-22 13:16:00,2024-08-22 13:16:00,ACTIVE,GENERAL,01,A,18,D,2025-08-22,LOW,CUST-EX029
STV-EX030,01-A-26-B,PROD-EX030,Extended Item 30,FROZEN,FREEZER,LOT2024-EX030,66,Cases,2024-08-22 03:29:00,2024-08-22 03:29:00,ACTIVE,GENERAL,01,A,26,B,2025-08-22,MEDIUM,CUST-EX030
STV-EX031,01-B-25-D,PROD-EX031,Extended Item 31,DRY,AMBIENT,LOT2024-EX031,190,Cases,2024-08-22 00:54:00,2024-08-22 00:54:00,ACTIVE,GENERAL,01,B,25,D,2025-08-22,HIGH,CUST-EX031
STV-EX032,01-A-19-A,PROD-EX032,Extended Item 32,CHEMICAL,AMBIENT,LOT2024-EX032,70,Cases,2024-08-22 20:49:00,2024-08-22 20:49:00,ACTIVE,GENERAL,01,A,19,A,2025-08-22,LOW,CUST-EX032
STV-EX033,01-B-21-A,PROD-EX033,Extended Item 33,FOOD,AMBIENT,LOT2024-EX033,183,Cases,2024-08-22 10:37:00,2024-08-22 10:37:00,ACTIVE,GENERAL,01,B,21,A,2025-08-22,HIGH,CUST-EX033
STV-EX034,01-C-18-D,PROD-EX034,Extended Item 34,PHARMACEUTICAL,COLD,LOT2024-EX034,102,Cases,2024-08-22 17:28:00,2024-08-22 17:28:00,ACTIVE,GENERAL,01,C,18,D,2025-08-22,HIGH,CUST-EX034
STV-EX035,01-C-18-C,PROD-EX035,Extended Item 35,DRY,AMBIENT,LOT2024-EX035,83,Cases,2024-08-22 03:58:00,2024-08-22 03:58:00,ACTIVE,GENERAL,01,C,18,C,2025-08-22,LOW,CUST-EX035
STV-EX036,01-C-28-D,PROD-EX036,Extended Item 36,FOOD,AMBIENT,LOT2024-EX036,152,Cases,2024-08-22 07:27:00,2024-08-22 07:27:00,ACTIVE,GENERAL,01,C,28,D,2025-08-22,MEDIUM,CUST-EX036
STV-EX037,01-B-18-A,PROD-EX037,Extended Item 37,PHARMACEUTICAL,AMBIENT,LOT2024-EX037,70,Cases,2024-08-22 18:08:00,2024-08-22 18:08:00,ACTIVE,GENERAL,01,B,18,A,2025-08-22,HIGH,CUST-EX037
STV-EX038,01-B-28-B,PROD-EX038,Extended Item 38,CHEMICAL,AMBIENT,LOT2024-EX038,154,Cases,2024-08-22 08:34:00,2024-08-22 08:34:00,ACTIVE,GENERAL,01,B,28,B,2025-08-22,LOW,CUST-EX038
STV-EX039,01-C-20-B,PROD-EX039,Extended Item 39,DRY,AMBIENT,LOT2024-EX039,50,Cases,2024-08-22 14:44:00,2024-08-22 14:44:00,ACTIVE,GENERAL,01,C,20,B,2025-08-22,LOW,CUST-EX039
STV-EX040,01-D-28-D,PROD-EX040,Extended Item 40,FROZEN,FREEZER,LOT2024-EX040,34,Cases,2024-08-22 06:50:00,2024-08-22 06:50:00,ACTIVE,GENERAL,01,D,28,D,2025-08-22,MEDIUM,CUST-EX040
STV-EX041,01-C-27-A,PROD-EX041,Extended Item 41,DRY,AMBIENT,LOT2024-EX041,104,Cases,2024-08-22 23:55:00,2024-08-22 23:55:00,ACTIVE,GENERAL,01,C,27,A,2025-08-22,MEDIUM,CUST-EX041
STV-EX042,01-A-21-D,PROD-EX042,Extended Item 42,FOOD,AMBIENT,LOT2024-EX042,83,Cases,2024-08-22 06:46:00,2024-08-22 06:46:00,ACTIVE,GENERAL,01,A,21,D,2025-08-22,MEDIUM,CUST-EX042
STV-EX043,01-B-19-C,PROD-EX043,Extended Item 43,FOOD,AMBIENT,LOT2024-EX043,187,Cases,2024-08-22 08:08:00,2024-08-22 08:08:00,ACTIVE,GENERAL,01,B,19,C,2025-08-22,HIGH,CUST-EX043
STV-EX044,01-C-23-B,PROD-EX044,Extended Item 44,DRY,AMBIENT,LOT2024-EX044,142,Cases,2024-08-22 04:17:00,2024-08-22 04:17:00,ACTIVE,GENERAL,01,C,23,B,2025-08-22,HIGH,CUST-EX044
STV-EX045,01-C-18-A,PROD-EX045,Extended Item 45,FROZEN,FREEZER,LOT2024-EX045,48,Cases,2024-08-22 14:16:00,2024-08-22 14:16:00,ACTIVE,GENERAL,01,C,18,A,2025-08-22,LOW,CUST-EX045
STV-EX046,01-C-25-D,PROD-EX046,Extended Item 46,PHARMACEUTICAL,COLD,LOT2024-EX046,137,Cases,2024-08-22 10:35:00,2024-08-22 10:35:00,ACTIVE,GENERAL,01,C,25,D,2025-08-22,LOW,CUST-EX046
STV-EX047,01-B-28-B,PROD-EX047,Extended Item 47,FROZEN,FREEZER,LOT2024-EX047,171,Cases,2024-08-22 00:15:00,2024-08-22 00:15:00,ACTIVE,GENERAL,01,B,28,B,2025-08-22,LOW,CUST-EX047
STV-EX048,01-B-22-D,PROD-EX048,Extended Item 48,DRY,AMBIENT,LOT2024-EX048,112,Cases,2024-08-22 17:54:00,2024-08-22 17:54:00,ACTIVE,GENERAL,01,B,22,D,2025-08-22,LOW,CUST-EX048
STV-EX049,01-B-25-D,PROD-EX049,Extended Item 49,PHARMACEUTICAL,COLD,LOT2024-EX049,93,Cases,2024-08-22 02:19:00,2024-08-22 02:19:00,ACTIVE,GENERAL,01,B,25,D,2025-08-22,MEDIUM,CUST-EX049
STV-EX050,01-B-27-B,PROD-EX050,Extended Item 50,CHEMICAL,AMBIENT,LOT2024-EX050,178,Cases,2024-08-22 15:56:00,2024-08-22 15:56:00,ACTIVE,GENERAL,01,B,27,B,2025-08-22,MEDIUM,CUST-EX050
STV-EX051,01-D-26-A,PROD-EX051,Extended Item 51,CHEMICAL,AMBIENT,LOT2024-EX051,79,Cases,2024-08-22 03:40:00,2024-08-22 03:40:00,ACTIVE,GENERAL,01,D,26,A,2025-08-22,HIGH,CUST-EX051
STV-EX052,01-A-26-B,PROD-EX052,Extended Item 52,CHEMICAL,AMBIENT,LOT2024-EX052,95,Cases,2024-08-22 13:12:00,2024-08-22 13:12:00,ACTIVE,GENERAL,01,A,26,B,2025-08-22,HIGH,CUST-EX052
STV-EX053,01-B-23-C,PROD-EX053,Extended Item 53,PHARMACEUTICAL,AMBIENT,LOT2024-EX053,197,Cases,2024-08-22 23:05:00,2024-08-22 23:05:00,ACTIVE,GENERAL,01,B,23,C,2025-08-22,HIGH,CUST-EX053
STV-EX054,01-B-19-C,PROD-EX054,Extended Item 54,FROZEN,FREEZER,LOT2024-EX054,88,Cases,2024-08-22 13:52:00,2024-08-22 13:52:00,ACTIVE,GENERAL,01,B,19,C,2025-08-22,MEDIUM,CUST-EX054
STV-EX055,01-B-23-C,PROD-EX055,Extended Item 55,CHEMICAL,AMBIENT,LOT2024-EX055,118,Cases,2024-08-22 10:40:00,2024-08-22 10:40:00,ACTIVE,GENERAL,01,B,23,C,2025-08-22,MEDIUM,CUST-EX055
STV-EX056,01-B-25-C,PROD-EX056,Extended Item 56,FROZEN,FREEZER,LOT2024-EX056,113,Cases,2024-08-22 21:24:00,2024-08-22 21:24:00,ACTIVE,GENERAL,01,B,25,C,2025-08-22,LOW,CUST-EX056
STV-EX057,01-B-21-D,PROD-EX057,Extended Item 57,FROZEN,FREEZER,LOT2024-EX057,29,Cases,2024-08-22 06:39:00,2024-08-22 06:39:00,ACTIVE,GENERAL,01,B,21,D,2025-08-22,HIGH,CUST-EX057
STV-EX058,01-D-22-C,PROD-EX058,Extended Item 58,PHARMACEUTICAL,COLD,LOT2024-EX058,94,Cases,2024-08-22 21:34:00,2024-08-22 21:34:00,ACTIVE,GENERAL,01,D,22,C,2025-08-22,HIGH,CUST-EX058
STV-EX059,01-D-20-D,PROD-EX059,Extended Item 59,FOOD,AMBIENT,LOT2024-EX059,171,Cases,2024-08-22 12:54:00,2024-08-22 12:54:00,ACTIVE,GENERAL,01,D,20,D,2025-08-22,MEDIUM,CUST-EX059
STV-EX060,01-C-24-D,PROD-EX060,Extended Item 60,PHARMACEUTICAL,COLD,LOT2024-EX060,141,Cases,2024-08-22 00:57:00,2024-08-22 00:57:00,ACTIVE,GENERAL,01,C,24,D,2025-08-22,HIGH,CUST-EX060
STV-EX061,01-A-27-B,PROD-EX061,Extended Item 61,FOOD,AMBIENT,LOT2024-EX061,36,Cases,2024-08-22 12:56:00,2024-08-22 12:56:00,ACTIVE,GENERAL,01,A,27,B,2025-08-22,LOW,CUST-EX061
STV-EX062,01-B-21-C,PROD-EX062,Extended Item 62,DRY,AMBIENT,LOT2024-EX062,186,Cases,2024-08-22 08:26:00,2024-08-22 08:26:00,ACTIVE,GENERAL,01,B,21,C,2025-08-22,MEDIUM,CUST-EX062
STV-EX063,01-A-19-C,PROD-EX063,Extended Item 63,CHEMICAL,AMBIENT,LOT2024-EX063,173,Cases,2024-08-22 04:20:00,2024-08-22 04:20:00,ACTIVE,GENERAL,01,A,19,C,2025-08-22,LOW,CUST-EX063
STV-EX064,01-C-28-D,PROD-EX064,Extended Item 64,DRY,AMBIENT,LOT2024-EX064,123,Cases,2024-08-22 10:38:00,2024-08-22 10:38:00,ACTIVE,GENERAL,01,C,28,D,2025-08-22,LOW,CUST-EX064
STV-EX065,01-B-28-D,PROD-EX065,Extended Item 65,FROZEN,FREEZER,LOT2024-EX065,175,Cases,2024-08-22 03:20:00,2024-08-22 03:20:00,ACTIVE,GENERAL,01,B,28,D,2025-08-22,MEDIUM,CUST-EX065
STV-EX066,01-B-23-D,PROD-EX066,Extended Item 66,FOOD,AMBIENT,LOT2024-EX066,98,Cases,2024-08-22 18:27:00,2024-08-22 18:27:00,ACTIVE,GENERAL,01,B,23,D,2025-08-22,HIGH,CUST-EX066
STV-EX067,01-A-26-A,PROD-EX067,Extended Item 67,FROZEN,FREEZER,LOT2024-EX067,118,Cases,2024-08-22 17:21:00,2024-08-22 17:21:00,ACTIVE,GENERAL,01,A,26,A,2025-08-22,MEDIUM,CUST-EX067
STV-EX068,01-A-24-B,PROD-EX068,Extended Item 68,PHARMACEUTICAL,AMBIENT,LOT2024-EX068,122,Cases,2024-08-22 18:49:00,2024-08-22 18:49:00,ACTIVE,GENERAL,01,A,24,B,2025-08-22,MEDIUM,CUST-EX068
STV-EX069,01-C-24-A,PROD-EX069,Extended Item 69,FOOD,AMBIENT,LOT2024-EX069,129,Cases,2024-08-22 16:59:00,2024-08-22 16:59:00,ACTIVE,GENERAL,01,C,24,A,2025-08-22,LOW,CUST-EX069
STV-EX070,01-B-19-A,PROD-EX070,Extended Item 70,PHARMACEUTICAL,AMBIENT,LOT2024-EX070,92,Cases,2024-08-22 11:09:00,2024-08-22 11:09:00,ACTIVE,GENERAL,01,B,19,A,2025-08-22,LOW,CUST-EX070
STV-EX071,01-C-21-C,PROD-EX071,Extended Item 71,PHARMACEUTICAL,COLD,LOT2024-EX071,159,Cases,2024-08-22 20:59:00,2024-08-22 20:59:00,ACTIVE,GENERAL,01,C,21,C,2025-08-22,MEDIUM,CUST-EX071
STV-EX072,01-C-20-C,PROD-EX072,Extended Item 72,FROZEN,FREEZER,LOT2024-EX072,172,Cases,2024-08-22 16:41:00,2024-08-22 16:41:00,ACTIVE,GENERAL,01,C,20,C,2025-08-22,LOW,CUST-EX072
STV-EX073,01-D-27-D,PROD-EX073,Extended Item 73,DRY,AMBIENT,LOT2024-EX073,140,Cases,2024-08-22 06:12:00,2024-08-22 06:12:00,ACTIVE,GENERAL,01,D,27,D,2025-08-22,MEDIUM,CUST-EX073
STV-EX074,01-C-25-C,PROD-EX074,Extended Item 74,FOOD,AMBIENT,LOT2024-EX074,62,Cases,2024-08-22 17:12:00,2024-08-22 17:12:00,ACTIVE,GENERAL,01,C,25,C,2025-08-22,LOW,CUST-EX074
STV-EX075,01-C-23-C,PROD-EX075,Extended Item 75,PHARMACEUTICAL,COLD,LOT2024-EX075,55,Cases,2024-08-22 02:21:00,2024-08-22 02:21:00,ACTIVE,GENERAL,01,C,23,C,2025-08-22,HIGH,CUST-EX075
STV-EX076,01-C-22-D,PROD-EX076,Extended Item 76,PHARMACEUTICAL,AMBIENT,LOT2024-EX076,30,Cases,2024-08-22 09:58:00,2024-08-22 09:58:00,ACTIVE,GENERAL,01,C,22,D,2025-08-22,MEDIUM,CUST-EX076
STV-EX077,01-A-28-D,PROD-EX077,Extended Item 77,PHARMACEUTICAL,COLD,LOT2024-EX077,96,Cases,2024-08-22 03:51:00,2024-08-22 03:51:00,ACTIVE,GENERAL,01,A,28,D,2025-08-22,HIGH,CUST-EX077
STV-EX078,01-A-18-A,PROD-EX078,Extended Item 78,PHARMACEUTICAL,COLD,LOT2024-EX078,117,Cases,2024-08-22 23:48:00,2024-08-22 23:48:00,ACTIVE,GENERAL,01,A,18,A,2025-08-22,MEDIUM,CUST-EX078
STV-EX079,01-A-23-B,PROD-EX079,Extended Item 79,CHEMICAL,AMBIENT,LOT2024-EX079,33,Cases,2024-08-22 19:57:00,2024-08-22 19:57:00,ACTIVE,GENERAL,01,A,23,B,2025-08-22,MEDIUM,CUST-EX079
STV-EX080,01-B-28-D,PROD-EX080,Extended Item 80,PHARMACEUTICAL,COLD,LOT2024-EX080,112,Cases,2024-08-22 04:39:00,2024-08-22 04:39:00,ACTIVE,GENERAL,01,B,28,D,2025-08-22,HIGH,CUST-EX080
STV-EX081,01-C-21-B,PROD-EX081,Extended Item 81,CHEMICAL,AMBIENT,LOT2024-EX081,44,Cases,2024-08-22 02:35:00,2024-08-22 02:35:00,ACTIVE,GENERAL,01,C,21,B,2025-08-22,HIGH,CUST-EX081
STV-EX082,01-A-28-D,PROD-EX082,Extended Item 82,DRY,AMBIENT,LOT2024-EX082,158,Cases,2024-08-22 03:44:00,2024-08-22 03:44:00,ACTIVE,GENERAL,01,A,28,D,2025-08-22,LOW,CUST-EX082
STV-EX083,01-C-21-C,PROD-EX083,Extended Item 83,CHEMICAL,AMBIENT,LOT2024-EX083,173,Cases,2024-08-22 20:55:00,2024-08-22 20:55:00,ACTIVE,GENERAL,01,C,21,C,2025-08-22,HIGH,CUST-EX083
STV-EX084,01-D-25-A,PROD-EX084,Extended Item 84,PHARMACEUTICAL,AMBIENT,LOT2024-EX084,71,Cases,2024-08-22 04:04:00,2024-08-22 04:04:00,ACTIVE,GENERAL,01,D,25,A,2025-08-22,HIGH,CUST-EX084
STV-EX085,01-B-20-C,PROD-EX085,Extended Item 85,PHARMACEUTICAL,COLD,LOT2024-EX085,140,Cases,2024-08-22 07:38:00,2024-08-22 07:38:00,ACTIVE,GENERAL,01,B,20,C,2025-08-22,MEDIUM,CUST-EX085
STV-EX086,01-C-24-D,PROD-EX086,Extended Item 86,FOOD,AMBIENT,LOT2024-EX086,55,Cases,2024-08-22 14:49:00,2024-08-22 14:49:00,ACTIVE,GENERAL,01,C,24,D,2025-08-22,MEDIUM,CUST-EX086
STV-EX087,01-C-25-A,PROD-EX087,Extended Item 87,CHEMICAL,AMBIENT,LOT2024-EX087,174,Cases,2024-08-22 18:08:00,2024-08-22 18:08:00,ACTIVE,GENERAL,01,C,25,A,2025-08-22,HIGH,CUST-EX087
STV-EX088,01-B-25-D,PROD-EX088,Extended Item 88,PHARMACEUTICAL,AMBIENT,LOT2024-EX088,169,Cases,2024-08-22 11:18:00,2024-08-22 11:18:00,ACTIVE,GENERAL,01,B,25,D,2025-08-22,LOW,CUST-EX088
STV-EX089,01-A-21-D,PROD-EX089,Extended Item 89,PHARMACEUTICAL,COLD,LOT2024-EX089,98,Cases,2024-08-22 12:16:00,2024-08-22 12:16:00,ACTIVE,GENERAL,01,A,21,D,2025-08-22,HIGH,CUST-EX089
STV-EX090,01-A-23-D,PROD-EX090,Extended Item 90,PHARMACEUTICAL,AMBIENT,LOT2024-EX090,59,Cases,2024-08-22 02:57:00,2024-08-22 02:57:00,ACTIVE,GENERAL,01,A,23,D,2025-08-22,LOW,CUST-EX090
STV-EX091,01-B-19-C,PROD-EX091,Extended Item 91,FROZEN,FREEZER,LOT2024-EX091,119,Cases,2024-08-22 22:40:00,2024-08-22 22:40:00,ACTIVE,GENERAL,01,B,19,C,2025-08-22,LOW,CUST-EX091
STV-EX092,01-A-24-D,PROD-EX092,Extended Item 92,FROZEN,FREEZER,LOT2024-EX092,150,Cases,2024-08-22 21:08:00,2024-08-22 21:08:00,ACTIVE,GENERAL,01,A,24,D,2025-08-22,MEDIUM,CUST-EX092
STV-EX093,01-D-25-A,PROD-EX093,Extended Item 93,PHARMACEUTICAL,COLD,LOT2024-EX093,162,Cases,2024-08-22 06:57:00,2024-08-22 06:57:00,ACTIVE,GENERAL,01,D,25,A,2025-08-22,LOW,CUST-EX093
STV-EX094,01-B-27-A,PROD-EX094,Extended Item 94,PHARMACEUTICAL,AMBIENT,LOT2024-EX094,145,Cases,2024-08-22 03:01:00,2024-08-22 03:01:00,ACTIVE,GENERAL,01,B,27,A,2025-08-22,LOW,CUST-EX094
STV-EX095,01-A-26-C,PROD-EX095,Extended Item 95,FOOD,AMBIENT,LOT2024-EX095,141,Cases,2024-08-22 20:55:00,2024-08-22 20:55:00,ACTIVE,GENERAL,01,A,26,C,2025-08-22,HIGH,CUST-EX095
STV-EX096,01-C-25-A,PROD-EX096,Extended Item 96,FROZEN,FREEZER,LOT2024-EX096,166,Cases,2024-08-22 07:41:00,2024-08-22 07:41:00,ACTIVE,GENERAL,01,C,25,A,2025-08-22,HIGH,CUST-EX096
STV-EX097,01-A-25-B,PROD-EX097,Extended Item 97,CHEMICAL,AMBIENT,LOT2024-EX097,32,Cases,2024-08-22 09:34:00,2024-08-22 09:34:00,ACTIVE,GENERAL,01,A,25,B,2025-08-22,HIGH,CUST-EX097
STV-EX098,01-D-26-A,PROD-EX098,Extended Item 98,DRY,AMBIENT,LOT2024-EX098,171,Cases,2024-08-22 11:52:00,2024-08-22 11:52:00,ACTIVE,GENERAL,01,D,26,A,2025-08-22,LOW,CUST-EX098
STV-EX099,01-A-27-B,PROD-EX099,Extended Item 99,CHEMICAL,AMBIENT,LOT2024-EX099,63,Cases,2024-08-22 03:15:00,2024-08-22 03:15:00,ACTIVE,GENERAL,01,A,27,B,2025-08-22,MEDIUM,CUST-EX099
STV-EX100,01-C-27-A,PROD-EX100,Extended Item 100,DRY,AMBIENT,LOT2024-EX100,43,Cases,2024-08-22 22:04:00,2024-08-22 22:04:00,ACTIVE,GENERAL,01,C,27,A,2025-08-22,LOW,CUST-EX100
STV-EX101,01-A-23-C,PROD-EX101,Extended Item 101,FOOD,AMBIENT,LOT2024-EX101,130,Cases,2024-08-22 22:15:00,2024-08-22 22:15:00,ACTIVE,GENERAL,01,A,23,C,2025-08-22,HIGH,CUST-EX101
STV-EX102,01-D-28-A,PROD-EX102,Extended Item 102,DRY,AMBIENT,LOT2024-EX102,65,Cases,2024-08-22 10:33:00,2024-08-22 10:33:00,ACTIVE,GENERAL,01,D,28,A,2025-08-22,HIGH,CUST-EX102
STV-EX103,01-B-20-D,PROD-EX103,Extended Item 103,FROZEN,FREEZER,LOT2024-EX103,52,Cases,2024-08-22 19:43:00,2024-08-22 19:43:00,ACTIVE,GENERAL,01,B,20,D,2025-08-22,HIGH,CUST-EX103
STV-EX104,01-B-22-A,PROD-EX104,Extended Item 104,FROZEN,FREEZER,LOT2024-EX104,58,Cases,2024-08-22 04:16:00,2024-08-22 04:16:00,ACTIVE,GENERAL,01,B,22,A,2025-08-22,HIGH,CUST-EX104
STV-EX105,01-B-27-A,PROD-EX105,Extended Item 105,CHEMICAL,AMBIENT,LOT2024-EX105,57,Cases,2024-08-22 04:02:00,2024-08-22 04:02:00,ACTIVE,GENERAL,01,B,27,A,2025-08-22,HIGH,CUST-EX105
STV-EX106,01-C-28-B,PROD-EX106,Extended Item 106,FROZEN,FREEZER,LOT2024-EX106,40,Cases,2024-08-22 03:43:00,2024-08-22 03:43:00,ACTIVE,GENERAL,01,C,28,B,2025-08-22,LOW,CUST-EX106
STV-EX107,01-B-22-B,PROD-EX107,Extended Item 107,DRY,AMBIENT,LOT2024-EX107,98,Cases,2024-08-22 23:26:00,2024-08-22 23:26:00,ACTIVE,GENERAL,01,B,22,B,2025-08-22,LOW,CUST-EX107
STV-EX108,01-C-26-C,PROD-EX108,Extended Item 108,CHEMICAL,AMBIENT,LOT2024-EX108,99,Cases,2024-08-22 07:52:00,2024-08-22 07:52:00,ACTIVE,GENERAL,01,C,26,C,2025-08-22,MEDIUM,CUST-EX108
STV-EX109,01-B-21-C,PROD-EX109,Extended Item 109,DRY,AMBIENT,LOT2024-EX109,72,Cases,2024-08-22 03:57:00,2024-08-22 03:57:00,ACTIVE,GENERAL,01,B,21,C,2025-08-22,MEDIUM,CUST-EX109
STV-EX110,01-B-18-B,PROD-EX110,Extended Item 110,FROZEN,FREEZER,LOT2024-EX110,107,Cases,2024-08-22 05:13:00,2024-08-22 05:13:00,ACTIVE,GENERAL,01,B,18,B,2025-08-22,LOW,CUST-EX110
STV-EX111,01-C-19-C,PROD-EX111,Extended Item 111,FOOD,AMBIENT,LOT2024-EX111,194,Cases,2024-08-22 01:01:00,2024-08-22 01:01:00,ACTIVE,GENERAL,01,C,19,C,2025-08-22,HIGH,CUST-EX111
STV-EX112,01-A-28-C,PROD-EX112,Extended Item 112,PHARMACEUTICAL,AMBIENT,LOT2024-EX112,162,Cases,2024-08-22 07:31:00,2024-08-22 07:31:00,ACTIVE,GENERAL,01,A,28,C,2025-08-22,LOW,CUST-EX112
