pallet_id,location,creation_date,receipt_number,description
CLN-018914,01-01-009C,2025-08-27 00:57:27,RCT-CLEAN-018914,Clean Product C
CLN-021102,01-01-025A,2025-08-26 23:37:29,RCT-CLEAN-021102,Clean Product A
CLN-019430,02-01-013D,2025-08-27 00:57:51,RCT-CLEAN-019430,Clean Product B
CLN-012589,02-01-029D,2025-08-27 00:49:22,RCT-CLEAN-012589,Clean Product E
OVER-012-05,01-01-007D,2025-08-27 01:19:50,RCT-OVER-012,Overcapacity Product 5
CLN-014640,02-01-024C,2025-08-27 05:45:48,RCT-CLEAN-014640,Clean Product D
CLN-011605,02-01-009C,2025-08-27 02:18:15,RCT-CLEAN-011605,Clean Product C
CLN-019136,01-01-013B,2025-08-27 05:01:19,RCT-CLEAN-019136,Clean Product C
LOT-UNCOORD-003-STORED-03,02-01-018D,2025-08-27 00:46:10,LOT-UNCOORD-003,Lot Product 3
CLN-019635,01-01-021C,2025-08-27 05:46:24,RCT-CLEAN-019635,Clean Product A
CLN-014335,02-01-013A,2025-08-27 04:41:25,RCT-CLEAN-014335,Clean Product A
CLN-004165,02-01-024D,2025-08-27 04:38:22,RCT-CLEAN-004165,Clean Product E
CLN-001737,01-01-021C,2025-08-27 02:17:02,RCT-CLEAN-001737,Clean Product A
CLN-014243,02-01-026D,2025-08-27 02:32:32,RCT-CLEAN-014243,Clean Product D
CLN-013981,01-01-025A,2025-08-27 05:05:37,RCT-CLEAN-013981,Clean Product B
CLN-003856,02-01-027C,2025-08-27 00:42:05,RCT-CLEAN-003856,Clean Product D
CLN-015185,01-01-011C,2025-08-27 04:49:05,RCT-CLEAN-015185,Clean Product D
CLN-019716,02-01-024B,2025-08-27 03:31:30,RCT-CLEAN-019716,Clean Product B
CLN-016054,01-01-016D,2025-08-27 04:05:51,RCT-CLEAN-016054,Clean Product E
CLN-001340,01-01-023D,2025-08-27 04:02:52,RCT-CLEAN-001340,Clean Product D
CLN-008113,01-01-018B,2025-08-27 00:45:29,RCT-CLEAN-008113,Clean Product D
CLN-011956,02-01-007D,2025-08-27 00:27:05,RCT-CLEAN-011956,Clean Product D
CLN-016664,01-01-009D,2025-08-27 05:09:50,RCT-CLEAN-016664,Clean Product A
CLN-005119,02-01-004D,2025-08-27 00:06:40,RCT-CLEAN-005119,Clean Product A
CLN-014647,02-01-015C,2025-08-26 23:59:29,RCT-CLEAN-014647,Clean Product B
CLN-016187,02-01-025C,2025-08-27 01:40:40,RCT-CLEAN-016187,Clean Product A
CLN-010128,01-01-002B,2025-08-27 02:21:10,RCT-CLEAN-010128,Clean Product C
CLN-013071,02-01-003A,2025-08-26 23:10:01,RCT-CLEAN-013071,Clean Product A
OVER-005-03,01-01-008B,2025-08-27 02:07:13,RCT-OVER-005,Overcapacity Product 3
CLN-012371,02-01-015D,2025-08-27 01:37:43,RCT-CLEAN-012371,Clean Product D
CLN-013614,01-01-026D,2025-08-27 03:12:42,RCT-CLEAN-013614,Clean Product C
CLN-001349,02-01-012D,2025-08-27 00:05:56,RCT-CLEAN-001349,Clean Product E
CLN-007244,02-01-019D,2025-08-27 02:30:57,RCT-CLEAN-007244,Clean Product B
AISLE-STAG-0180,AISLE-01,2025-08-26 23:14:07,RCT-AISLE-0180,Aisle Stagnant Product 180
CLN-012118,01-01-019C,2025-08-27 03:51:25,RCT-CLEAN-012118,Clean Product A
CLN-003861,02-01-003D,2025-08-27 01:32:08,RCT-CLEAN-003861,Clean Product E
CLN-013628,02-01-019C,2025-08-27 04:33:47,RCT-CLEAN-013628,Clean Product E
CLN-021663,01-01-028B,2025-08-27 03:54:04,RCT-CLEAN-021663,Clean Product B
CLN-018859,02-01-019A,2025-08-27 00:02:00,RCT-CLEAN-018859,Clean Product E
CLN-002341,01-01-018D,2025-08-27 00:21:16,RCT-CLEAN-002341,Clean Product A
CLN-023201,01-01-006A,2025-08-26 23:41:41,RCT-CLEAN-023201,Clean Product E
CLN-010648,01-01-025B,2025-08-27 02:37:57,RCT-CLEAN-010648,Clean Product C
CLN-016724,01-01-005A,2025-08-27 00:34:36,RCT-CLEAN-016724,Clean Product E
CLN-016249,01-01-017A,2025-08-27 03:39:20,RCT-CLEAN-016249,Clean Product D
CLN-016130,01-01-027A,2025-08-27 00:30:23,RCT-CLEAN-016130,Clean Product C
CLN-012974,01-01-028C,2025-08-27 04:04:08,RCT-CLEAN-012974,Clean Product C
CLN-022557,02-01-022C,2025-08-27 01:17:37,RCT-CLEAN-022557,Clean Product A
CLN-021167,02-01-023C,2025-08-27 00:12:22,RCT-CLEAN-021167,Clean Product A
OVER-020-01,01-01-002B,2025-08-27 05:13:30,RCT-OVER-020,Overcapacity Product 1
CLN-005925,01-01-018C,2025-08-27 00:41:34,RCT-CLEAN-005925,Clean Product D
CLN-018520,02-01-021B,2025-08-27 06:07:36,RCT-CLEAN-018520,Clean Product C
OVER-047-08,01-01-009C,2025-08-27 04:55:55,RCT-OVER-047,Overcapacity Product 8
CLN-002975,01-01-029B,2025-08-27 00:49:49,RCT-CLEAN-002975,Clean Product B
CLN-020239,01-01-005B,2025-08-27 06:01:38,RCT-CLEAN-020239,Clean Product C
CLN-010582,01-01-007B,2025-08-27 03:06:35,RCT-CLEAN-010582,Clean Product B
CLN-017237,01-01-009A,2025-08-27 04:02:07,RCT-CLEAN-017237,Clean Product B
CLN-006013,02-01-011B,2025-08-27 04:46:12,RCT-CLEAN-006013,Clean Product B
CLN-018473,02-01-027C,2025-08-27 00:02:29,RCT-CLEAN-018473,Clean Product C
CLN-002178,02-01-011D,2025-08-27 01:39:52,RCT-CLEAN-002178,Clean Product E
CLN-016790,01-01-018D,2025-08-27 04:14:58,RCT-CLEAN-016790,Clean Product E
CLN-013527,01-01-021A,2025-08-27 03:25:27,RCT-CLEAN-013527,Clean Product D
CLN-018401,02-01-018A,2025-08-27 00:37:54,RCT-CLEAN-018401,Clean Product B
CLN-020007,02-01-026C,2025-08-27 02:18:29,RCT-CLEAN-020007,Clean Product E
CLN-000607,02-01-017B,2025-08-27 03:43:23,RCT-CLEAN-000607,Clean Product A
CLN-003243,02-01-003D,2025-08-26 23:29:44,RCT-CLEAN-003243,Clean Product D
CLN-000959,02-01-027D,2025-08-27 02:06:08,RCT-CLEAN-000959,Clean Product A
CLN-006023,02-01-016B,2025-08-27 01:46:15,RCT-CLEAN-006023,Clean Product C
CLN-021580,02-01-003C,2025-08-27 03:15:39,RCT-CLEAN-021580,Clean Product D
CLN-007217,02-01-015D,2025-08-26 23:34:36,RCT-CLEAN-007217,Clean Product C
CLN-019260,02-01-021D,2025-08-27 03:22:15,RCT-CLEAN-019260,Clean Product C
CLN-013651,02-01-013D,2025-08-27 01:56:31,RCT-CLEAN-013651,Clean Product A
CLN-018746,02-01-009C,2025-08-27 05:20:40,RCT-CLEAN-018746,Clean Product D
CLN-010784,02-01-020A,2025-08-27 01:18:36,RCT-CLEAN-010784,Clean Product A
CLN-017576,02-01-015B,2025-08-27 05:26:43,RCT-CLEAN-017576,Clean Product B
CLN-013488,01-01-009B,2025-08-27 04:27:08,RCT-CLEAN-013488,Clean Product E
OVER-039-08,01-01-009A,2025-08-27 01:30:29,RCT-OVER-039,Overcapacity Product 8
CLN-007968,RECV-02,2025-08-27 05:22:42,RCT-CLEAN-007968,Clean Product C
CLN-002251,01-01-011A,2025-08-27 03:48:40,RCT-CLEAN-002251,Clean Product A
CLN-020755,01-01-029B,2025-08-27 03:37:43,RCT-CLEAN-020755,Clean Product E
LOT-UNCOORD-035-STORED-04,01-01-010C,2025-08-26 19:13:18,LOT-UNCOORD-035,Lot Product 4
OVER-037-06,01-01-005B,2025-08-27 02:36:49,RCT-OVER-037,Overcapacity Product 6
CLN-015763,01-01-025B,2025-08-27 04:53:21,RCT-CLEAN-015763,Clean Product A
CLN-002714,02-01-028D,2025-08-27 05:24:31,RCT-CLEAN-002714,Clean Product E
CLN-022493,01-01-013A,2025-08-27 01:54:14,RCT-CLEAN-022493,Clean Product D
CLN-006674,02-01-017D,2025-08-27 02:30:21,RCT-CLEAN-006674,Clean Product A
CLN-011152,01-01-020B,2025-08-27 02:44:38,RCT-CLEAN-011152,Clean Product A
CLN-005205,02-01-022B,2025-08-27 02:59:48,RCT-CLEAN-005205,Clean Product B
CLN-006499,02-01-018D,2025-08-26 23:32:53,RCT-CLEAN-006499,Clean Product C
LOT-UNCOORD-081-STORED-02,01-01-002A,2025-08-27 00:16:49,LOT-UNCOORD-081,Lot Product 2
CLN-019912,01-01-029C,2025-08-27 03:15:09,RCT-CLEAN-019912,Clean Product C
CLN-014609,02-01-012A,2025-08-27 00:42:04,RCT-CLEAN-014609,Clean Product E
CLN-006467,01-01-018C,2025-08-27 05:26:59,RCT-CLEAN-006467,Clean Product A
CLN-016960,01-01-008C,2025-08-27 02:53:16,RCT-CLEAN-016960,Clean Product A
CLN-021212,01-01-019C,2025-08-27 03:36:50,RCT-CLEAN-021212,Clean Product B
CLN-002364,02-01-023B,2025-08-27 05:32:27,RCT-CLEAN-002364,Clean Product A
CLN-012191,01-01-012D,2025-08-27 00:56:24,RCT-CLEAN-012191,Clean Product A
CLN-007048,01-01-002B,2025-08-27 01:51:29,RCT-CLEAN-007048,Clean Product C
CLN-010940,01-01-008B,2025-08-27 01:50:29,RCT-CLEAN-010940,Clean Product D
CLN-006526,02-01-017B,2025-08-26 23:31:45,RCT-CLEAN-006526,Clean Product E
CLN-003470,02-01-002A,2025-08-27 04:28:08,RCT-CLEAN-003470,Clean Product B
CLN-011196,01-01-001C,2025-08-26 23:31:23,RCT-CLEAN-011196,Clean Product D
CLN-009101,01-01-008C,2025-08-27 03:54:49,RCT-CLEAN-009101,Clean Product D
CLN-018572,01-01-017D,2025-08-27 00:46:59,RCT-CLEAN-018572,Clean Product A
CLN-014577,02-01-009C,2025-08-27 03:50:55,RCT-CLEAN-014577,Clean Product D
CLN-015500,01-01-028B,2025-08-26 23:46:56,RCT-CLEAN-015500,Clean Product E
CLN-018927,RECV-02,2025-08-27 03:30:01,RCT-CLEAN-018927,Clean Product C
LOT-UNCOORD-059-STRAGGLER-02,RECV-02,2025-08-26 14:58:52,LOT-UNCOORD-059,Lot Straggler 2
CLN-017941,01-01-002A,2025-08-27 00:14:35,RCT-CLEAN-017941,Clean Product E
CLN-013379,01-01-010D,2025-08-27 02:22:05,RCT-CLEAN-013379,Clean Product C
STAG-00476,RECV-01,2025-08-26 11:44:39,RCT-STAG-00476,Stagnant Product 476
CLN-016264,02-01-025A,2025-08-27 01:53:42,RCT-CLEAN-016264,Clean Product A
CLN-002788,02-01-014D,2025-08-27 01:08:29,RCT-CLEAN-002788,Clean Product D
CLN-000007,02-01-016A,2025-08-27 01:16:59,RCT-CLEAN-000007,Clean Product C
CLN-018617,02-01-016C,2025-08-27 02:18:33,RCT-CLEAN-018617,Clean Product E
CLN-022669,02-01-028B,2025-08-27 00:10:10,RCT-CLEAN-022669,Clean Product E
CLN-005181,01-01-012C,2025-08-27 00:15:15,RCT-CLEAN-005181,Clean Product E
CLN-002816,01-01-019B,2025-08-27 03:49:18,RCT-CLEAN-002816,Clean Product C
CLN-023556,01-01-017D,2025-08-27 01:25:19,RCT-CLEAN-023556,Clean Product A
CLN-003133,02-01-011A,2025-08-27 01:36:10,RCT-CLEAN-003133,Clean Product B
CLN-000195,01-01-006A,2025-08-27 02:12:26,RCT-CLEAN-000195,Clean Product D
CLN-002138,01-01-014D,2025-08-27 01:36:36,RCT-CLEAN-002138,Clean Product E
CLN-006503,02-01-016A,2025-08-27 01:40:05,RCT-CLEAN-006503,Clean Product C
LOT-UNCOORD-068-STORED-04,02-01-002C,2025-08-26 13:27:55,LOT-UNCOORD-068,Lot Product 4
CLN-017502,01-01-007B,2025-08-27 02:13:21,RCT-CLEAN-017502,Clean Product E
CLN-005830,02-01-002B,2025-08-27 00:23:31,RCT-CLEAN-005830,Clean Product E
CLN-019526,01-01-015D,2025-08-26 23:38:19,RCT-CLEAN-019526,Clean Product A
CLN-006465,02-01-022B,2025-08-27 00:56:25,RCT-CLEAN-006465,Clean Product A
CLN-013261,01-01-023B,2025-08-27 03:22:40,RCT-CLEAN-013261,Clean Product C
OVER-042-01,01-01-004A,2025-08-27 05:20:28,RCT-OVER-042,Overcapacity Product 1
CLN-016777,01-01-016A,2025-08-27 02:49:36,RCT-CLEAN-016777,Clean Product C
CLN-012714,01-01-002B,2025-08-27 05:00:10,RCT-CLEAN-012714,Clean Product E
CLN-004859,01-01-011D,2025-08-27 01:59:19,RCT-CLEAN-004859,Clean Product B
CLN-019454,02-01-019A,2025-08-27 05:19:56,RCT-CLEAN-019454,Clean Product E
CLN-018292,02-01-023D,2025-08-27 05:23:36,RCT-CLEAN-018292,Clean Product E
CLN-017967,02-01-011C,2025-08-27 03:58:26,RCT-CLEAN-017967,Clean Product C
CLN-020356,02-01-002C,2025-08-27 03:43:47,RCT-CLEAN-020356,Clean Product D
CLN-007623,01-01-027B,2025-08-27 03:07:51,RCT-CLEAN-007623,Clean Product E
CLN-004782,01-01-005D,2025-08-27 03:53:51,RCT-CLEAN-004782,Clean Product D
CLN-014195,02-01-010C,2025-08-27 05:20:56,RCT-CLEAN-014195,Clean Product E
CLN-022807,02-01-023B,2025-08-27 05:26:08,RCT-CLEAN-022807,Clean Product C
CLN-017679,02-01-023C,2025-08-27 00:14:24,RCT-CLEAN-017679,Clean Product A
CLN-016035,02-01-024B,2025-08-26 23:54:45,RCT-CLEAN-016035,Clean Product B
CLN-021402,01-01-025A,2025-08-27 05:35:14,RCT-CLEAN-021402,Clean Product B
CLN-001731,02-01-028D,2025-08-27 02:28:55,RCT-CLEAN-001731,Clean Product D
CLN-000442,01-01-005A,2025-08-26 23:12:43,RCT-CLEAN-000442,Clean Product E
CLN-013756,01-01-025B,2025-08-27 05:18:26,RCT-CLEAN-013756,Clean Product D
CLN-002969,01-01-018D,2025-08-27 02:51:33,RCT-CLEAN-002969,Clean Product D
CLN-016521,02-01-008D,2025-08-27 01:46:43,RCT-CLEAN-016521,Clean Product D
CLN-001088,02-01-002A,2025-08-27 00:39:01,RCT-CLEAN-001088,Clean Product C
CLN-002006,01-01-009B,2025-08-26 23:54:58,RCT-CLEAN-002006,Clean Product E
CLN-016061,02-01-021B,2025-08-27 00:55:17,RCT-CLEAN-016061,Clean Product D
CLN-005383,02-01-019B,2025-08-27 02:33:26,RCT-CLEAN-005383,Clean Product C
CLN-002069,02-01-011D,2025-08-27 04:07:04,RCT-CLEAN-002069,Clean Product A
CLN-003017,02-01-007A,2025-08-27 04:54:10,RCT-CLEAN-003017,Clean Product B
CLN-016551,02-01-020B,2025-08-27 00:05:13,RCT-CLEAN-016551,Clean Product D
CLN-013727,01-01-022B,2025-08-27 02:31:16,RCT-CLEAN-013727,Clean Product B
CLN-013646,01-01-010C,2025-08-27 05:45:45,RCT-CLEAN-013646,Clean Product C
CLN-004639,02-01-006B,2025-08-27 06:00:00,RCT-CLEAN-004639,Clean Product D
CLN-004132,02-01-023C,2025-08-27 05:39:04,RCT-CLEAN-004132,Clean Product E
CLN-009055,02-01-027A,2025-08-27 01:55:44,RCT-CLEAN-009055,Clean Product B
CLN-011607,01-01-026C,2025-08-27 05:24:21,RCT-CLEAN-011607,Clean Product A
CLN-000512,02-01-001B,2025-08-26 23:50:36,RCT-CLEAN-000512,Clean Product D
CLN-008836,02-01-024C,2025-08-27 03:15:14,RCT-CLEAN-008836,Clean Product C
CLN-005091,01-01-009B,2025-08-26 23:46:12,RCT-CLEAN-005091,Clean Product C
CLN-007848,02-01-029A,2025-08-27 04:19:49,RCT-CLEAN-007848,Clean Product B
CLN-001949,01-01-020A,2025-08-27 04:17:26,RCT-CLEAN-001949,Clean Product D
CLN-006778,02-01-017B,2025-08-27 00:07:24,RCT-CLEAN-006778,Clean Product E
CLN-020416,02-01-010A,2025-08-27 00:43:20,RCT-CLEAN-020416,Clean Product C
CLN-003137,01-01-004A,2025-08-27 03:29:25,RCT-CLEAN-003137,Clean Product A
CLN-019886,01-01-022C,2025-08-26 23:29:48,RCT-CLEAN-019886,Clean Product B
CLN-006121,01-01-011B,2025-08-27 01:51:37,RCT-CLEAN-006121,Clean Product E
CLN-000131,01-01-010B,2025-08-27 04:16:55,RCT-CLEAN-000131,Clean Product B
CLN-010629,01-01-025D,2025-08-27 05:47:10,RCT-CLEAN-010629,Clean Product E
CLN-012796,01-01-015D,2025-08-26 23:16:08,RCT-CLEAN-012796,Clean Product E
CLN-012008,02-01-002B,2025-08-27 00:56:25,RCT-CLEAN-012008,Clean Product B
CLN-010626,02-01-003C,2025-08-27 01:17:36,RCT-CLEAN-010626,Clean Product D
CLN-013115,01-01-007A,2025-08-27 01:26:01,RCT-CLEAN-013115,Clean Product A
CLN-002400,01-01-002B,2025-08-27 01:28:23,RCT-CLEAN-002400,Clean Product E
CLN-023647,02-01-018B,2025-08-27 05:33:09,RCT-CLEAN-023647,Clean Product E
CLN-014390,RECV-02,2025-08-27 05:38:05,RCT-CLEAN-014390,Clean Product B
CLN-023591,02-01-016D,2025-08-27 05:55:45,RCT-CLEAN-023591,Clean Product D
CLN-003445,02-01-022A,2025-08-27 05:37:24,RCT-CLEAN-003445,Clean Product B
CLN-010017,01-01-027C,2025-08-27 02:56:27,RCT-CLEAN-010017,Clean Product D
CLN-022404,01-01-010C,2025-08-27 01:06:54,RCT-CLEAN-022404,Clean Product E
IMPOSSIBLE-0022,SYSTEM_ERROR_LOCATION_CODE_OVERFLOW_BUFFER_EXCEPTION_DETECTED_022,2025-08-27 06:00:54,RCT-IMPOSSIBLE-0022,Impossible Location Product 22
CLN-004431,01-01-006B,2025-08-27 05:46:10,RCT-CLEAN-004431,Clean Product D
CLN-013369,02-01-017B,2025-08-27 04:17:41,RCT-CLEAN-013369,Clean Product E
CLN-010944,01-01-008D,2025-08-27 01:47:56,RCT-CLEAN-010944,Clean Product B
LOT-UNCOORD-048-STORED-05,01-01-023B,2025-08-26 10:29:37,LOT-UNCOORD-048,Lot Product 5
CLN-006871,01-01-005B,2025-08-27 05:03:18,RCT-CLEAN-006871,Clean Product E
CLN-021554,01-01-015C,2025-08-27 03:40:52,RCT-CLEAN-021554,Clean Product D
CLN-003515,02-01-015C,2025-08-27 00:00:08,RCT-CLEAN-003515,Clean Product A
CLN-008420,01-01-010C,2025-08-27 00:06:04,RCT-CLEAN-008420,Clean Product C
CLN-013735,01-01-020D,2025-08-26 23:45:41,RCT-CLEAN-013735,Clean Product A
CLN-009892,02-01-023A,2025-08-27 06:06:53,RCT-CLEAN-009892,Clean Product E
CLN-021798,01-01-007C,2025-08-27 06:05:20,RCT-CLEAN-021798,Clean Product E
CLN-022426,RECV-02,2025-08-27 05:32:44,RCT-CLEAN-022426,Clean Product A
CLN-000731,02-01-012C,2025-08-26 23:22:25,RCT-CLEAN-000731,Clean Product D
CLN-004538,02-01-018C,2025-08-27 03:40:48,RCT-CLEAN-004538,Clean Product A
CLN-008783,02-01-011B,2025-08-27 02:56:59,RCT-CLEAN-008783,Clean Product C
CLN-004308,02-01-001B,2025-08-26 23:50:15,RCT-CLEAN-004308,Clean Product D
CLN-022191,01-01-024D,2025-08-27 03:30:05,RCT-CLEAN-022191,Clean Product B
STAG-00331,RECV-01,2025-08-26 06:28:12,RCT-STAG-00331,Stagnant Product 331
CLN-018901,01-01-017D,2025-08-27 05:50:02,RCT-CLEAN-018901,Clean Product E
CLN-009300,01-01-012A,2025-08-26 23:37:43,RCT-CLEAN-009300,Clean Product B
CLN-002678,01-01-026C,2025-08-27 04:02:58,RCT-CLEAN-002678,Clean Product C
CLN-019376,02-01-029B,2025-08-27 05:51:06,RCT-CLEAN-019376,Clean Product A
CLN-008052,02-01-005C,2025-08-27 02:37:27,RCT-CLEAN-008052,Clean Product C
CLN-015991,01-01-015D,2025-08-27 01:53:24,RCT-CLEAN-015991,Clean Product A
CLN-017703,01-01-015D,2025-08-27 01:00:30,RCT-CLEAN-017703,Clean Product C
CLN-003502,01-01-018C,2025-08-27 01:15:44,RCT-CLEAN-003502,Clean Product C
CLN-023284,01-01-014B,2025-08-27 00:27:01,RCT-CLEAN-023284,Clean Product D
AISLE-STAG-0108,AISLE-01,2025-08-26 22:41:59,RCT-AISLE-0108,Aisle Stagnant Product 108
STAG-00233,RECV-01,2025-08-25 13:36:43,RCT-STAG-00233,Stagnant Product 233
CLN-002223,01-01-007C,2025-08-27 05:02:26,RCT-CLEAN-002223,Clean Product D
CLN-015114,01-01-002B,2025-08-27 05:52:01,RCT-CLEAN-015114,Clean Product C
CLN-000021,01-01-002A,2025-08-27 00:50:33,RCT-CLEAN-000021,Clean Product B
CLN-011976,01-01-010B,2025-08-26 23:36:20,RCT-CLEAN-011976,Clean Product D
CLN-013665,02-01-027D,2025-08-27 02:24:35,RCT-CLEAN-013665,Clean Product A
CLN-017273,01-01-008D,2025-08-27 05:45:43,RCT-CLEAN-017273,Clean Product C
IMPOSSIBLE-0010,IMPOSSIBLY_LONG_LOCATION_CODE_INDICATING_SEVERE_SYSTEM_ERROR_OR_DATA_CORRUPTION_010,2025-08-27 02:51:27,RCT-IMPOSSIBLE-0010,Impossible Location Product 10
CLN-012517,02-01-012C,2025-08-27 01:08:54,RCT-CLEAN-012517,Clean Product A
CLN-014891,02-01-006C,2025-08-27 03:29:48,RCT-CLEAN-014891,Clean Product D
CLN-003518,02-01-013D,2025-08-26 23:19:51,RCT-CLEAN-003518,Clean Product D
CLN-013090,02-01-003D,2025-08-27 03:26:50,RCT-CLEAN-013090,Clean Product A
CLN-023171,01-01-017C,2025-08-26 23:51:50,RCT-CLEAN-023171,Clean Product C
CLN-007847,02-01-019A,2025-08-27 03:46:25,RCT-CLEAN-007847,Clean Product A
CLN-014465,01-01-018C,2025-08-27 02:03:40,RCT-CLEAN-014465,Clean Product D
CLN-011817,01-01-006B,2025-08-27 05:00:13,RCT-CLEAN-011817,Clean Product D
CLN-003874,01-01-002B,2025-08-27 03:35:23,RCT-CLEAN-003874,Clean Product D
CLN-004430,01-01-028A,2025-08-27 00:13:15,RCT-CLEAN-004430,Clean Product E
CLN-010628,DOCK-01,2025-08-27 02:13:11,RCT-CLEAN-010628,Clean Product E
CLN-023078,02-01-014A,2025-08-27 00:13:20,RCT-CLEAN-023078,Clean Product A
CLN-007491,02-01-021D,2025-08-27 00:35:46,RCT-CLEAN-007491,Clean Product A
CLN-011569,02-01-025A,2025-08-27 03:25:14,RCT-CLEAN-011569,Clean Product C
CLN-003092,01-01-007A,2025-08-27 05:59:47,RCT-CLEAN-003092,Clean Product B
CLN-006052,01-01-015A,2025-08-27 03:57:13,RCT-CLEAN-006052,Clean Product B
CLN-017035,01-01-018A,2025-08-27 01:45:32,RCT-CLEAN-017035,Clean Product D
CLN-010593,01-01-002A,2025-08-27 04:17:14,RCT-CLEAN-010593,Clean Product D
CLN-023599,01-01-022C,2025-08-26 23:24:39,RCT-CLEAN-023599,Clean Product A
CLN-010873,02-01-014C,2025-08-27 02:53:06,RCT-CLEAN-010873,Clean Product D
CLN-006448,01-01-006C,2025-08-27 05:52:05,RCT-CLEAN-006448,Clean Product D
CLN-004656,01-01-021B,2025-08-26 23:44:10,RCT-CLEAN-004656,Clean Product B
CLN-005096,02-01-025B,2025-08-27 05:01:07,RCT-CLEAN-005096,Clean Product A
CLN-007420,01-01-017C,2025-08-27 01:25:42,RCT-CLEAN-007420,Clean Product D
LOT-UNCOORD-020-STORED-04,01-01-003B,2025-08-26 18:44:54,LOT-UNCOORD-020,Lot Product 4
CLN-008663,01-01-022D,2025-08-27 03:22:41,RCT-CLEAN-008663,Clean Product A
CLN-003509,01-01-001B,2025-08-27 02:10:12,RCT-CLEAN-003509,Clean Product C
CLN-009482,02-01-027A,2025-08-27 01:43:02,RCT-CLEAN-009482,Clean Product E
CLN-014086,02-01-021D,2025-08-26 23:45:28,RCT-CLEAN-014086,Clean Product E
CLN-005263,01-01-015D,2025-08-27 04:11:28,RCT-CLEAN-005263,Clean Product A
CLN-002717,01-01-005C,2025-08-27 06:00:22,RCT-CLEAN-002717,Clean Product D
CLN-020418,01-01-012D,2025-08-26 23:17:18,RCT-CLEAN-020418,Clean Product B
CLN-016624,02-01-008D,2025-08-27 01:52:07,RCT-CLEAN-016624,Clean Product C
OVER-014-08,01-01-011B,2025-08-27 03:15:27,RCT-OVER-014,Overcapacity Product 8
CLN-020714,02-01-008B,2025-08-26 23:15:33,RCT-CLEAN-020714,Clean Product A
CLN-003376,01-01-011A,2025-08-27 00:12:17,RCT-CLEAN-003376,Clean Product E
CLN-000974,01-01-022B,2025-08-26 23:55:59,RCT-CLEAN-000974,Clean Product B
CLN-014914,01-01-005B,2025-08-26 23:50:24,RCT-CLEAN-014914,Clean Product D
CLN-016225,02-01-021B,2025-08-27 06:08:03,RCT-CLEAN-016225,Clean Product E
CLN-015362,01-01-006C,2025-08-27 02:08:35,RCT-CLEAN-015362,Clean Product B
CLN-017667,02-01-010A,2025-08-27 00:13:31,RCT-CLEAN-017667,Clean Product D
CLN-018625,02-01-029B,2025-08-27 01:37:45,RCT-CLEAN-018625,Clean Product D
CLN-003195,01-01-020B,2025-08-27 00:41:48,RCT-CLEAN-003195,Clean Product B
CLN-016575,01-01-027A,2025-08-26 23:41:23,RCT-CLEAN-016575,Clean Product E
CLN-001066,01-01-023B,2025-08-27 05:35:07,RCT-CLEAN-001066,Clean Product D
LOT-UNCOORD-041-STORED-06,02-01-015B,2025-08-26 13:53:39,LOT-UNCOORD-041,Lot Product 6
CLN-015723,02-01-008D,2025-08-27 04:16:34,RCT-CLEAN-015723,Clean Product C
CLN-020111,01-01-024C,2025-08-27 01:09:19,RCT-CLEAN-020111,Clean Product A
CLN-020491,02-01-025C,2025-08-27 03:54:26,RCT-CLEAN-020491,Clean Product E
CLN-009304,02-01-023D,2025-08-27 04:43:18,RCT-CLEAN-009304,Clean Product E
CLN-016444,01-01-006C,2025-08-27 00:35:02,RCT-CLEAN-016444,Clean Product A
CLN-020166,01-01-003D,2025-08-26 23:44:40,RCT-CLEAN-020166,Clean Product B
CLN-022162,01-01-022B,2025-08-26 23:34:59,RCT-CLEAN-022162,Clean Product E
CLN-018290,01-01-007B,2025-08-27 03:26:01,RCT-CLEAN-018290,Clean Product A
CLN-016948,02-01-018B,2025-08-27 00:35:13,RCT-CLEAN-016948,Clean Product E
CLN-020472,02-01-016B,2025-08-27 05:02:49,RCT-CLEAN-020472,Clean Product E
CLN-003444,01-01-028A,2025-08-27 05:56:38,RCT-CLEAN-003444,Clean Product D
CLN-020510,01-01-011A,2025-08-27 00:14:59,RCT-CLEAN-020510,Clean Product C
CLN-020089,02-01-019A,2025-08-26 23:51:13,RCT-CLEAN-020089,Clean Product D
CLN-005841,01-01-020C,2025-08-27 05:48:25,RCT-CLEAN-005841,Clean Product B
CLN-007994,01-01-019B,2025-08-27 05:42:07,RCT-CLEAN-007994,Clean Product C
CLN-008743,RECV-01,2025-08-27 01:20:11,RCT-CLEAN-008743,Clean Product D
CLN-020234,01-01-002C,2025-08-27 02:26:00,RCT-CLEAN-020234,Clean Product A
CLN-016518,02-01-020C,2025-08-27 00:10:57,RCT-CLEAN-016518,Clean Product C
CLN-012766,01-01-005D,2025-08-27 03:07:55,RCT-CLEAN-012766,Clean Product D
CLN-021115,01-01-001C,2025-08-27 02:47:18,RCT-CLEAN-021115,Clean Product A
LOT-UNCOORD-069-STORED-05,02-01-022C,2025-08-26 07:56:25,LOT-UNCOORD-069,Lot Product 5
LOT-UNCOORD-017-STORED-01,02-01-005A,2025-08-27 00:45:55,LOT-UNCOORD-017,Lot Product 1
CLN-004195,02-01-024A,2025-08-27 04:47:15,RCT-CLEAN-004195,Clean Product C
